96.062148483716,1,2,-0.0059974075,3.181252,-0.127813784536326
96.0975147380601,1,2,-0.005997494,3.176069,-0.128025892781611
96.1314643640948,1,2,-0.005997501,3.170973,-0.128229504463849
96.1642030336047,1,2,-0.005997487,3.165949,-0.12842585157713
96.1971686303994,1,2,-0.0059974055,3.160821,-0.128623560834522
96.2300961448084,1,2,-0.0059973945,3.155595,-0.128821040700272
96.261259781948,1,2,-0.005997533,3.150536,-0.129007942257238
96.2925510732066,1,2,-0.0059973355,3.145331,-0.129195609051801
96.3234951926516,1,2,-0.00599737,3.140098,-0.129381193887397
96.3530582686358,1,2,-0.0059973855,3.135017,-0.129558495321005
96.382722237686,1,2,-0.005997466,3.129815,-0.129736402789328
96.411046542652,1,2,-0.005997506,3.124725,-0.129906277648089
96.4392176818191,1,2,-0.0059974375,3.119543,-0.13007523376831
96.4673340364621,1,2,-0.0059974765,3.114277,-0.130243859766273
96.4938503899302,1,2,-0.0059974515,3.10923,-0.130402890442558
96.5202751174819,1,2,-0.0059974685,3.104112,-0.130561371846054
96.5456987972947,1,2,-0.0059974425,3.09908,-0.130713848385782
96.570973534833,1,2,-0.0059974425,3.093959,-0.13086543365258
96.5959330187525,1,2,-0.0059975085,3.0888,-0.131015126622625
96.6197271706456,1,2,-0.0059975525,3.083791,-0.131157832378832
96.6434577841948,1,2,-0.005997377,3.078724,-0.131300156452267
96.6674214263277,1,2,-0.00599744,3.073508,-0.131443877173714
96.6911788393735,1,2,-0.00599743,3.068227,-0.13158636074668
96.7135464677518,1,2,-0.0059975415,3.063138,-0.131720509375667
96.7358262080529,1,2,-0.005997426,3.057958,-0.131854131092919
96.7581071968633,1,2,-0.0059973965,3.052678,-0.131987760944435
96.7788707899094,1,2,-0.00599745,3.047673,-0.132112288690124
96.7995566779354,1,2,-0.005997454,3.042606,-0.132236350452244
96.8205731462159,1,2,-0.005997351,3.037359,-0.132362395761489
96.8414793954492,1,2,-0.0059974495,3.03202,-0.13248777888
96.8606227384375,1,2,-0.005997357,3.027019,-0.132602588962509
96.8800586752739,1,2,-0.0059974975,3.021838,-0.132719154600572
96.8994162732463,1,2,-0.005997256,3.016578,-0.132835249929388
96.9185382579304,1,2,-0.0059974465,3.011287,-0.132949932403862
96.9364126124669,1,2,-0.005997491,3.006261,-0.133057133317621
96.9539518382253,1,2,-0.005997343,3.001244,-0.133162323257447
96.9582257630335,1,2,-0.0059974185,3,-0.133187955567951
96.9583321136783,1,2,-0.0059974185,2.999973,-0.133188593397276
96.9583823866536,1,2,-0.0059974185,2.99995449865516,-0.133188894905348
