[Summary]
Novonix HPC data file
Dalhousie
Channel: 25
Cell: CPA_CYC_80040_Nx_c0_42V_40C_C20_181023_EASC622_AG_15MLiPF6_2FEC1ODTO
Serial Number: 80040
Experiment Number: Enter cell description...
Description: Description
Protocol: C:\308 Novonix\ThickElectrode\Protocols\Cycle 30-42V_C20.pro
Mass (g): 1.000
Capacity (Ah): 0.185
Area (cm^2): 1.000
DC Offset Voltage (V): 0.000000
Started: 10/23/2018 5:52:46 PM
Version: 1.9.2.2
[End Summary]
[Protocol]
Protocol: C:\308 Novonix\ThickElectrode\Protocols\Cycle 30-42V_C20.pro
Novonix HPC Protocol File
Version:2.0.0.4
Date Saved:2018-10-23
[2: Constant_current_discharge: 20 C/xx to 3 V]
   [End step after 35 hours]
   [Save when delta V > 0.005 V or when delta T > 300 seconds]
[6: Increment_cycle_counter:]
[5: Repeat: 20 time(s) Node count: 3]
   [1: Constant_current_charge: 20 C/xx to 4.2 V]
      [End step after 35 hours]
      [Save when delta V > 0.005 V or when delta T > 300 seconds]
   [2: Constant_current_discharge: 20 C/xx to 3 V]
      [End step after 35 hours]
      [Save when delta V > 0.005 V or when delta T > 300 seconds]
   [6: Increment_cycle_counter:]
[1: Constant_current_charge: 20 C/xx to 3.8 V]
   [End step after 35 hours]
   [Save when delta V > 0.005 V or when delta T > 300 seconds]
[End Protocol]
[Data]
Date and Time,Cycle Number,Step Number,Run Time (h), Step Time (h),Current (A),Potential (V),Capacity (Ah),Temperature (°C),Circuit Temperature (°C)
11/22/2018 4:59:03 PM,20,1,719.1089626,12.0404271,0.0092490978,3.79511454,0.0023714721,-9999.00000000,23.361
11/22/2018 5:04:03 PM,20,1,719.1923088,12.1237732,0.0092491112,3.79930716,0.0031423493,-9999.00000000,23.081
11/22/2018 5:09:03 PM,20,1,719.2756549,12.2071194,0.0092490929,3.80365088,0.0039132277,-9999.00000000,23.303
11/22/2018 5:14:03 PM,20,1,719.3590091,12.2904735,0.0092491369,3.80798117,0.0046841771,-9999.00000000,23.389
11/22/2018 5:19:03 PM,20,1,719.4423582,12.3738226,0.0092491103,3.81232604,0.0054550826,-9999.00000000,23.036
11/22/2018 5:24:03 PM,20,1,719.5257043,12.4571688,0.0092491418,3.81669955,0.0062259621,-9999.00000000,22.832
11/22/2018 5:29:03 PM,20,1,719.6090504,12.5405149,0.0092490850,3.82116849,0.0069968408,-9999.00000000,23.094
11/22/2018 5:34:03 PM,20,1,719.6924047,12.6238691,0.0092490709,3.82571707,0.0077677904,-9999.00000000,23.895
11/22/2018 5:39:03 PM,20,1,719.7757535,12.7072180,0.0092491308,3.83024993,0.0085386906,-9999.00000000,23.449
11/22/2018 5:44:03 PM,20,1,719.8590998,12.7905643,0.0092490945,3.83481440,0.0093095696,-9999.00000000,23.105
11/22/2018 5:49:03 PM,20,1,719.9424538,12.8739183,0.0092491299,3.83942118,0.0100805211,-9999.00000000,22.952
11/22/2018 5:54:03 PM,20,1,720.0258030,12.9572675,0.0092490294,3.84415721,0.0108514263,-9999.00000000,23.627
11/22/2018 5:59:03 PM,20,1,720.1091493,13.0406137,0.0092490438,3.84889737,0.0116222996,-9999.00000000,24.357
11/22/2018 6:04:03 PM,20,1,720.1924952,13.1239596,0.0092491000,3.85367274,0.0123931720,-9999.00000000,23.515
11/22/2018 6:09:03 PM,20,1,720.2758525,13.2073169,0.0092490804,3.85849598,0.0131641513,-9999.00000000,23.298
11/22/2018 6:14:03 PM,20,1,720.3591982,13.2906627,0.0092491479,3.86332128,0.0139350263,-9999.00000000,22.843
11/22/2018 6:19:04 PM,20,1,720.4425448,13.3740093,0.0092490389,3.86828746,0.0147059054,-9999.00000000,23.928
11/22/2018 6:24:04 PM,20,1,720.5258909,13.4573554,0.0092490969,3.87321485,0.0154767777,-9999.00000000,23.892
11/22/2018 6:29:04 PM,20,1,720.6092406,13.5407051,0.0092491125,3.87813599,0.0162476869,-9999.00000000,23.248
11/22/2018 6:34:04 PM,20,1,720.6925941,13.6240586,0.0092491024,3.88302163,0.0170186318,-9999.00000000,22.989
11/22/2018 6:39:04 PM,20,1,720.7759404,13.7074049,0.0092490856,3.88794980,0.0177895113,-9999.00000000,23.217
11/22/2018 6:44:04 PM,20,1,720.8592863,13.7907508,0.0092490899,3.89280193,0.0185603842,-9999.00000000,23.415
11/22/2018 6:49:04 PM,20,1,720.9426354,13.8740999,0.0092491174,3.89758428,0.0193312895,-9999.00000000,22.980
11/22/2018 6:54:04 PM,20,1,721.0259893,13.9574538,0.0092491464,3.90230029,0.0201022405,-9999.00000000,22.795
11/22/2018 6:59:04 PM,20,1,721.1093357,14.0408002,0.0092490780,3.90700004,0.0208731218,-9999.00000000,23.020
11/22/2018 7:04:04 PM,20,1,721.1926848,14.1241493,0.0092490694,3.91166979,0.0216440242,-9999.00000000,23.899
11/22/2018 7:09:04 PM,20,1,721.2760307,14.2074952,0.0092490783,3.91623975,0.0224148972,-9999.00000000,23.373
11/22/2018 7:14:04 PM,20,1,721.3593852,14.2908496,0.0092491360,3.92076192,0.0231858515,-9999.00000000,23.003
11/22/2018 7:19:04 PM,20,1,721.4427424,14.3742069,0.0092491280,3.92530570,0.0239568331,-9999.00000000,22.931
11/22/2018 7:24:04 PM,20,1,721.5260882,14.4575527,0.0092490432,3.92985925,0.0247277067,-9999.00000000,23.517
11/22/2018 7:29:04 PM,20,1,721.6094346,14.5408991,0.0092490908,3.93435471,0.0254985824,-9999.00000000,23.879
11/22/2018 7:34:04 PM,20,1,721.6927809,14.6242453,0.0092491006,3.93879658,0.0262694604,-9999.00000000,23.150
11/22/2018 7:39:04 PM,20,1,721.7761377,14.7076021,0.0092491436,3.94324310,0.0270404377,-9999.00000000,22.825
11/22/2018 7:44:05 PM,20,1,721.8594840,14.7909485,0.0092491558,3.94771071,0.0278113191,-9999.00000000,22.674
11/22/2018 7:49:05 PM,20,1,721.9428304,14.8742948,0.0092490679,3.95226444,0.0285821957,-9999.00000000,23.959
11/22/2018 7:54:05 PM,20,1,722.0261843,14.9576488,0.0092490633,3.95673403,0.0293531420,-9999.00000000,23.586
11/22/2018 7:59:05 PM,20,1,722.1095335,15.0409979,0.0092491061,3.96119897,0.0301240463,-9999.00000000,23.262
11/22/2018 8:04:05 PM,20,1,722.1928770,15.1243415,0.0092491106,3.96563552,0.0308949005,-9999.00000000,22.886
11/22/2018 8:09:05 PM,20,1,722.2762258,15.2076902,0.0092490755,3.97021660,0.0316658023,-9999.00000000,23.481
11/22/2018 8:14:05 PM,20,1,722.3595802,15.2910446,0.0092490511,3.97475683,0.0324367512,-9999.00000000,24.195
11/22/2018 8:19:05 PM,20,1,722.4429265,15.3743910,0.0092490706,3.97930074,0.0332076275,-9999.00000000,23.506
11/22/2018 8:24:05 PM,20,1,722.5262751,15.4577396,0.0092491235,3.98385847,0.0339785271,-9999.00000000,23.208
11/22/2018 8:29:05 PM,20,1,722.6096214,15.5410859,0.0092490767,3.98844132,0.0347494061,-9999.00000000,23.057
11/22/2018 8:34:05 PM,20,1,722.6929757,15.6244401,0.0092490624,3.99310282,0.0355203563,-9999.00000000,23.744
11/22/2018 8:39:05 PM,20,1,722.7763219,15.7077863,0.0092491085,3.99776730,0.0362912298,-9999.00000000,23.896
11/22/2018 8:44:05 PM,20,1,722.8596708,15.7911352,0.0092490633,4.00244667,0.0370621311,-9999.00000000,23.425
11/22/2018 8:49:05 PM,20,1,722.9430249,15.8744893,0.0092491320,4.00711949,0.0378330819,-9999.00000000,23.017
11/22/2018 8:54:05 PM,20,1,723.0263714,15.9578359,0.0092490838,4.01187018,0.0386039632,-9999.00000000,23.138
11/22/2018 8:59:05 PM,20,1,723.1097202,16.0411847,0.0092491311,4.01669288,0.0393748626,-9999.00000000,23.406
11/22/2018 9:04:05 PM,20,1,723.1930664,16.1245309,0.0092491293,4.02147337,0.0401457415,-9999.00000000,22.992
11/22/2018 9:09:06 PM,20,1,723.2764232,16.2078877,0.0092491045,4.02625492,0.0409167187,-9999.00000000,22.756
11/22/2018 9:14:06 PM,20,1,723.3597697,16.2912342,0.0092491338,4.03113918,0.0416876018,-9999.00000000,22.955
11/22/2018 9:19:06 PM,20,1,723.4431159,16.3745804,0.0092490737,4.03608315,0.0424584775,-9999.00000000,23.803
11/22/2018 9:24:06 PM,20,1,723.5264698,16.4579343,0.0092490810,4.04099131,0.0432294249,-9999.00000000,23.360
11/22/2018 9:29:06 PM,20,1,723.6098162,16.5412807,0.0092491445,4.04585916,0.0440003052,-9999.00000000,22.843
11/22/2018 9:34:06 PM,20,1,723.6931626,16.6246270,0.0092491112,4.05082086,0.0447711861,-9999.00000000,22.794
11/22/2018 9:39:03 PM,20,1,723.7756501,16.7071146,0.0092490813,4.05582600,0.0455341231,-9999.00000000,23.474
11/22/2018 9:44:02 PM,20,1,723.8588850,16.7903495,0.0092490545,4.06083009,0.0463039676,-9999.00000000,24.106
11/22/2018 9:49:02 PM,20,1,723.9422340,16.8736985,0.0092491305,4.06583051,0.0470748704,-9999.00000000,23.167
11/22/2018 9:54:01 PM,20,1,724.0252968,16.9567612,0.0092491274,4.07083575,0.0478431270,-9999.00000000,23.033
11/22/2018 9:59:00 PM,20,1,724.1082870,17.0397514,0.0092490941,4.07584634,0.0486107142,-9999.00000000,22.840
11/22/2018 10:03:53 PM,20,1,724.1895001,17.1209646,0.0092490957,4.08084899,0.0493618608,-9999.00000000,23.621
11/22/2018 10:08:51 PM,20,1,724.2724182,17.2038827,0.0092490890,4.08585684,0.0501287796,-9999.00000000,22.962
11/22/2018 10:13:47 PM,20,1,724.3545836,17.2860481,0.0092491085,4.09086111,0.0508887378,-9999.00000000,22.716
11/22/2018 10:18:40 PM,20,1,724.4360878,17.3675523,0.0092491509,4.09586202,0.0516425806,-9999.00000000,22.710
11/22/2018 10:23:30 PM,20,1,724.5165453,17.4480098,0.0092490606,4.10086736,0.0523867400,-9999.00000000,23.576
11/22/2018 10:28:23 PM,20,1,724.5978330,17.5292975,0.0092491323,4.10587203,0.0531385761,-9999.00000000,23.435
11/22/2018 10:33:16 PM,20,1,724.6792730,17.6107374,0.0092491296,4.11087502,0.0538918228,-9999.00000000,23.147
11/22/2018 10:38:09 PM,20,1,724.7606331,17.6920976,0.0092490734,4.11587603,0.0546443319,-9999.00000000,22.932
11/22/2018 10:42:59 PM,20,1,724.8412347,17.7726991,0.0092491058,4.12087918,0.0553898253,-9999.00000000,23.057
11/22/2018 10:47:50 PM,20,1,724.9221278,17.8535923,0.0092491433,4.12588150,0.0561380133,-9999.00000000,23.195
11/22/2018 10:52:43 PM,20,1,725.0034961,17.9349606,0.0092490935,4.13089444,0.0568905977,-9999.00000000,22.893
11/22/2018 10:57:35 PM,20,1,725.0845282,18.0159927,0.0092491158,4.13589807,0.0576400743,-9999.00000000,22.698
11/22/2018 11:02:23 PM,20,1,725.1646991,18.0961636,0.0092491250,4.14090437,0.0583815861,-9999.00000000,22.801
11/22/2018 11:07:12 PM,20,1,725.2448034,18.1762679,0.0092491036,4.14590672,0.0591224780,-9999.00000000,23.122
11/22/2018 11:12:03 PM,20,1,725.3256912,18.2571557,0.0092491064,4.15091479,0.0598706199,-9999.00000000,22.781
11/22/2018 11:16:50 PM,20,1,725.4055398,18.3370043,0.0092491601,4.15592363,0.0606091501,-9999.00000000,22.619
11/22/2018 11:21:38 PM,20,1,725.4853881,18.4168526,0.0092491470,4.16092446,0.0613476786,-9999.00000000,22.639
11/22/2018 11:26:18 PM,20,1,725.5630982,18.4945626,0.0092490535,4.16592476,0.0620664240,-9999.00000000,23.881
11/22/2018 11:31:00 PM,20,1,725.6414662,18.5729307,0.0092491143,4.17092728,0.0627912547,-9999.00000000,23.542
11/22/2018 11:35:40 PM,20,1,725.7192175,18.6506820,0.0092491109,4.17593126,0.0635103847,-9999.00000000,23.176
11/22/2018 11:40:16 PM,20,1,725.7960634,18.7275278,0.0092490920,4.18093402,0.0642211399,-9999.00000000,23.018
11/22/2018 11:44:48 PM,20,1,725.8714393,18.8029038,0.0092490954,4.18593427,0.0649183010,-9999.00000000,23.099
11/22/2018 11:49:14 PM,20,1,725.9453576,18.8768221,0.0092490978,4.19093827,0.0656019766,-9999.00000000,23.591
11/22/2018 11:53:38 PM,20,1,726.0187055,18.9501699,0.0092490795,4.19593990,0.0662803789,-9999.00000000,23.077
11/22/2018 11:57:08 PM,20,1,726.0771760,19.0086733,0.0092490880,4.20000000,0.0668211796,-9999.00000000,23.009
11/22/2018 11:57:09 PM,20,1,726.0772451,19.0087096,0.0092490963,4.19997824,0.0668218190,-9999.00000000,23.009
11/22/2018 11:57:09 PM,20,2,726.0773562,0.0000000,0.0000000000,4.19752717,0.0668218190,-9999.00000000,23.022
11/22/2018 11:57:25 PM,20,2,726.0816869,0.0043307,-0.0092494172,4.19237412,0.0667820460,-9999.00000000,22.998
11/22/2018 11:58:43 PM,20,2,726.1033520,0.0259957,-0.0092494331,4.18736470,0.0665816568,-9999.00000000,22.907
11/23/2018 12:01:09 AM,20,2,726.1440513,0.0666951,-0.0092493989,4.18235980,0.0662052117,-9999.00000000,22.827
11/23/2018 12:04:20 AM,20,2,726.1971347,0.1197785,-0.0092493986,4.17735207,0.0657142210,-9999.00000000,22.948
11/23/2018 12:07:53 AM,20,2,726.2562518,0.1788956,-0.0092494407,4.17235199,0.0651674221,-9999.00000000,23.551
11/23/2018 12:11:33 AM,20,2,726.3174019,0.2400457,-0.0092494026,4.16734939,0.0646018174,-9999.00000000,23.033
11/23/2018 12:15:25 AM,20,2,726.3816808,0.3043245,-0.0092493965,4.16234603,0.0640072753,-9999.00000000,22.914
11/23/2018 12:19:23 AM,20,2,726.4480175,0.3706613,-0.0092494239,4.15734214,0.0633936990,-9999.00000000,22.683
11/23/2018 12:23:29 AM,20,2,726.5161964,0.4388401,-0.0092494215,4.15234032,0.0627630844,-9999.00000000,22.738
11/23/2018 12:27:43 AM,20,2,726.5866890,0.5093328,-0.0092494126,4.14733546,0.0621110680,-9999.00000000,23.466
11/23/2018 12:31:54 AM,20,2,726.6564259,0.5790696,-0.0092493965,4.14233281,0.0614660412,-9999.00000000,23.003
11/23/2018 12:36:10 AM,20,2,726.7277516,0.6503953,-0.0092493885,4.13732436,0.0608063198,-9999.00000000,22.748
11/23/2018 12:40:30 AM,20,2,726.7999780,0.7226218,-0.0092493949,4.13232287,0.0601382677,-9999.00000000,22.771
11/23/2018 12:44:55 AM,20,2,726.8733652,0.7960089,-0.0092493992,4.12731161,0.0594594795,-9999.00000000,23.083
11/23/2018 12:49:21 AM,20,2,726.9472831,0.8699268,-0.0092494596,4.12231005,0.0587757804,-9999.00000000,24.031
11/23/2018 12:53:46 AM,20,2,727.0208788,0.9435226,-0.0092494355,4.11730285,0.0580950594,-9999.00000000,23.504
11/23/2018 12:58:10 AM,20,2,727.0943767,1.0170205,-0.0092494102,4.11228527,0.0574152454,-9999.00000000,23.181
11/23/2018 1:02:37 AM,20,2,727.1684056,1.0910494,-0.0092494013,4.10728442,0.0567305204,-9999.00000000,22.861
11/23/2018 1:07:06 AM,20,2,727.2433402,1.1659840,-0.0092493913,4.10227807,0.0560374190,-9999.00000000,23.062
11/23/2018 1:11:39 AM,20,2,727.3191417,1.2417855,-0.0092494270,4.09727746,0.0553362982,-9999.00000000,23.863
11/23/2018 1:16:09 AM,20,2,727.3941121,1.3167559,-0.0092494236,4.09225738,0.0546428626,-9999.00000000,23.460
11/23/2018 1:20:39 AM,20,2,727.4690469,1.3916907,-0.0092494151,4.08723960,0.0539497581,-9999.00000000,23.159
11/23/2018 1:25:11 AM,20,2,727.5445206,1.4671644,-0.0092493891,4.08223739,0.0532516699,-9999.00000000,22.898
11/23/2018 1:29:44 AM,20,2,727.6205357,1.5431794,-0.0092493934,4.07722871,0.0525485749,-9999.00000000,22.939
11/23/2018 1:34:22 AM,20,2,727.6976036,1.6202474,-0.0092494291,4.07222675,0.0518357406,-9999.00000000,23.787
11/23/2018 1:38:55 AM,20,2,727.7734798,1.6961236,-0.0092494303,4.06722395,0.0511339275,-9999.00000000,23.447
11/23/2018 1:43:29 AM,20,2,727.8495033,1.7721471,-0.0092494056,4.06221558,0.0504307529,-9999.00000000,23.085
11/23/2018 1:48:04 AM,20,2,727.9260574,1.8487011,-0.0092493971,4.05721310,0.0497226724,-9999.00000000,22.896
11/23/2018 1:52:42 AM,20,2,728.0031617,1.9258055,-0.0092493983,4.05220803,0.0490095023,-9999.00000000,22.913
11/23/2018 1:57:24 AM,20,2,728.0815654,2.0042092,-0.0092494606,4.04720442,0.0482843129,-9999.00000000,23.736
11/23/2018 2:02:03 AM,20,2,728.1589893,2.0816331,-0.0092494291,4.04220226,0.0475681844,-9999.00000000,23.425
11/23/2018 2:06:40 AM,20,2,728.2360906,2.1587344,-0.0092494123,4.03719827,0.0468550408,-9999.00000000,22.985
11/23/2018 2:11:22 AM,20,2,728.3142753,2.2369191,-0.0092493952,4.03219635,0.0461318776,-9999.00000000,22.903
11/23/2018 2:16:08 AM,20,2,728.3936518,2.3162956,-0.0092493992,4.02716596,0.0453976916,-9999.00000000,23.065
11/23/2018 2:20:56 AM,20,2,728.4736838,2.3963276,-0.0092494642,4.02216359,0.0446574401,-9999.00000000,24.066
11/23/2018 2:25:41 AM,20,2,728.5529215,2.4755653,-0.0092494291,4.01715336,0.0439245343,-9999.00000000,23.482
11/23/2018 2:30:28 AM,20,2,728.6325504,2.5551941,-0.0092494148,4.01214704,0.0431880125,-9999.00000000,23.249
11/23/2018 2:35:15 AM,20,2,728.7124273,2.6350710,-0.0092494361,4.00714667,0.0424491967,-9999.00000000,22.873
11/23/2018 2:40:10 AM,20,2,728.7944010,2.7170447,-0.0092494267,4.00214386,0.0416909873,-9999.00000000,23.400
11/23/2018 2:45:04 AM,20,2,728.8760915,2.7987353,-0.0092494407,3.99714259,0.0409353950,-9999.00000000,24.085
11/23/2018 2:49:57 AM,20,2,728.9573875,2.8800312,-0.0092494261,3.99213124,0.0401834520,-9999.00000000,23.351
11/23/2018 2:54:52 AM,20,2,729.0391781,2.9618218,-0.0092493986,3.98712318,0.0394269357,-9999.00000000,22.907
11/23/2018 2:59:50 AM,20,2,729.1220575,3.0447012,-0.0092494038,3.98211994,0.0386603499,-9999.00000000,22.758
11/23/2018 3:04:50 AM,20,2,729.2054117,3.1280555,-0.0092494432,3.97720229,0.0378893720,-9999.00000000,23.794
11/23/2018 3:09:50 AM,20,2,729.2887580,3.2114018,-0.0092494429,3.97224159,0.0371184636,-9999.00000000,23.928
11/23/2018 3:14:50 AM,20,2,729.3721067,3.2947505,-0.0092494425,3.96727371,0.0363475341,-9999.00000000,23.271
11/23/2018 3:19:50 AM,20,2,729.4554530,3.3780968,-0.0092493992,3.96230828,0.0355766284,-9999.00000000,23.077
11/23/2018 3:24:50 AM,20,2,729.5388070,3.4614508,-0.0092494398,3.95745815,0.0348056528,-9999.00000000,23.219
11/23/2018 3:29:50 AM,20,2,729.6221534,3.5447971,-0.0092494706,3.95261542,0.0340347456,-9999.00000000,23.654
11/23/2018 3:34:50 AM,20,2,729.7055025,3.6281462,-0.0092494154,3.94771849,0.0332638135,-9999.00000000,23.074
11/23/2018 3:39:50 AM,20,2,729.7888564,3.7115002,-0.0092494270,3.94284043,0.0324928378,-9999.00000000,22.828
11/23/2018 3:44:50 AM,20,2,729.8722028,3.7948466,-0.0092493894,3.93799375,0.0317219324,-9999.00000000,22.837
11/23/2018 3:49:51 AM,20,2,729.9555519,3.8781956,-0.0092494639,3.93324602,0.0309510019,-9999.00000000,23.744
11/23/2018 3:54:51 AM,20,2,730.0389059,3.9615496,-0.0092494407,3.92838133,0.0301800234,-9999.00000000,23.327
11/23/2018 3:59:51 AM,20,2,730.1222634,4.0449071,-0.0092493946,3.92350306,0.0294090146,-9999.00000000,22.887
11/23/2018 4:04:51 AM,20,2,730.2056014,4.1282451,-0.0092494340,3.91863632,0.0286381867,-9999.00000000,22.840
11/23/2018 4:09:51 AM,20,2,730.2889555,4.2115993,-0.0092494252,3.91384074,0.0278672099,-9999.00000000,23.539
11/23/2018 4:14:51 AM,20,2,730.3723019,4.2949457,-0.0092494429,3.90896690,0.0270963017,-9999.00000000,24.175
11/23/2018 4:19:51 AM,20,2,730.4556507,4.3782944,-0.0092494578,3.90402466,0.0263253715,-9999.00000000,23.374
11/23/2018 4:24:51 AM,20,2,730.5390050,4.4616488,-0.0092494395,3.89907884,0.0255543906,-9999.00000000,23.097
11/23/2018 4:29:50 AM,20,2,730.6222069,4.5448506,-0.0092494078,3.89407316,0.0247848218,-9999.00000000,22.996
11/23/2018 4:34:51 AM,20,2,730.7055528,4.6281966,-0.0092494703,3.88914186,0.0240139191,-9999.00000000,23.587
11/23/2018 4:39:45 AM,20,2,730.7872405,4.7098843,-0.0092494068,3.88413481,0.0232583543,-9999.00000000,23.040
11/23/2018 4:44:39 AM,20,2,730.8691449,4.7917887,-0.0092494447,3.87913450,0.0225007865,-9999.00000000,22.812
11/23/2018 4:49:34 AM,20,2,730.9508327,4.8734765,-0.0092493937,3.87412830,0.0217452222,-9999.00000000,22.806
11/23/2018 4:54:30 AM,20,2,731.0331731,4.9558168,-0.0092494181,3.86911967,0.0209836216,-9999.00000000,23.393
11/23/2018 4:59:17 AM,20,2,731.1129106,5.0355544,-0.0092494261,3.86411700,0.0202460950,-9999.00000000,22.856
11/23/2018 5:04:06 AM,20,2,731.1932676,5.1159114,-0.0092494038,3.85911166,0.0195028399,-9999.00000000,22.670
11/23/2018 5:08:55 AM,20,2,731.2735748,5.1962186,-0.0092494258,3.85411030,0.0187600461,-9999.00000000,22.660
11/23/2018 5:13:49 AM,20,2,731.3551541,5.2777978,-0.0092494148,3.84910520,0.0180054860,-9999.00000000,23.521
11/23/2018 5:18:38 AM,20,2,731.4355083,5.3581521,-0.0092494215,3.84408865,0.0172622538,-9999.00000000,23.453
11/23/2018 5:23:28 AM,20,2,731.5158599,5.4385036,-0.0092493943,3.83908509,0.0165190481,-9999.00000000,22.823
11/23/2018 5:28:22 AM,20,2,731.5976948,5.5203385,-0.0092494319,3.83408359,0.0157621238,-9999.00000000,22.739
11/23/2018 5:33:22 AM,20,2,731.6808214,5.6034652,-0.0092494145,3.82908202,0.0149932516,-9999.00000000,22.915
11/23/2018 5:38:22 AM,20,2,731.7641704,5.6868141,-0.0092494514,3.82421536,0.0142223213,-9999.00000000,23.929
11/23/2018 5:43:22 AM,20,2,731.8475248,5.7701686,-0.0092494267,3.81932909,0.0134513387,-9999.00000000,23.347
11/23/2018 5:48:22 AM,20,2,731.9308709,5.8535147,-0.0092494349,3.81453329,0.0126804349,-9999.00000000,23.091
11/23/2018 5:53:22 AM,20,2,732.0142200,5.9368637,-0.0092493870,3.80977308,0.0119095050,-9999.00000000,22.858
11/23/2018 5:58:22 AM,20,2,732.0975739,6.0202177,-0.0092494432,3.80520977,0.0111385302,-9999.00000000,23.419
11/23/2018 6:03:22 AM,20,2,732.1809204,6.1035641,-0.0092494279,3.80060990,0.0103676230,-9999.00000000,23.045
11/23/2018 6:08:22 AM,20,2,732.2642666,6.1869104,-0.0092493952,3.79607218,0.0095967186,-9999.00000000,22.871
11/23/2018 6:13:22 AM,20,2,732.3476154,6.2702592,-0.0092494197,3.79158279,0.0088257923,-9999.00000000,22.751
11/23/2018 6:18:22 AM,20,2,732.4309698,6.3536135,-0.0092494129,3.78724565,0.0080548139,-9999.00000000,23.540
11/23/2018 6:23:22 AM,20,2,732.5143161,6.4369598,-0.0092494508,3.78289041,0.0072839068,-9999.00000000,24.008
11/23/2018 6:28:22 AM,20,2,732.5976622,6.5203060,-0.0092494514,3.77849097,0.0065130014,-9999.00000000,23.138
11/23/2018 6:33:22 AM,20,2,732.6810192,6.6036630,-0.0092494371,3.77419049,0.0057419972,-9999.00000000,22.982
11/23/2018 6:38:22 AM,20,2,732.7643653,6.6870091,-0.0092493824,3.76994551,0.0049710951,-9999.00000000,22.985
11/23/2018 6:43:22 AM,20,2,732.8477114,6.7703552,-0.0092494654,3.76578978,0.0042001906,-9999.00000000,23.506
11/23/2018 6:48:22 AM,20,2,732.9310577,6.8537015,-0.0092494078,3.76157542,0.0034292852,-9999.00000000,23.046
11/23/2018 6:53:22 AM,20,2,733.0144147,6.9370585,-0.0092494300,3.75745765,0.0026582810,-9999.00000000,22.811
11/23/2018 6:58:22 AM,20,2,733.0977609,7.0204046,-0.0092494261,3.75340432,0.0018873781,-9999.00000000,22.783
11/23/2018 7:03:23 AM,20,2,733.1811070,7.1037508,-0.0092494136,3.74947941,0.0011164746,-9999.00000000,23.689
11/23/2018 7:08:23 AM,20,2,733.2644533,7.1870971,-0.0092494364,3.74549311,0.0003455676,-9999.00000000,23.295
11/23/2018 7:13:23 AM,20,2,733.3478020,7.2704458,-0.0092494041,3.74154881,-0.0004253602,-9999.00000000,22.954
11/23/2018 7:18:23 AM,20,2,733.4311564,7.3538002,-0.0092494422,3.73770583,-0.0011963400,-9999.00000000,22.756
11/23/2018 7:23:23 AM,20,2,733.5145027,7.4371465,-0.0092494331,3.73400440,-0.0019672441,-9999.00000000,23.540
11/23/2018 7:28:23 AM,20,2,733.5978515,7.5204952,-0.0092494270,3.73028434,-0.0027381740,-9999.00000000,24.039
11/23/2018 7:33:23 AM,20,2,733.6812058,7.6038496,-0.0092494395,3.72658612,-0.0035091554,-9999.00000000,23.183
11/23/2018 7:38:23 AM,20,2,733.7645521,7.6871959,-0.0092494065,3.72294860,-0.0042800607,-9999.00000000,23.009
11/23/2018 7:43:23 AM,20,2,733.8478981,7.7705418,-0.0092494367,3.71940805,-0.0050509620,-9999.00000000,22.849
11/23/2018 7:48:23 AM,20,2,733.9312471,7.8538909,-0.0092494493,3.71599232,-0.0058218925,-9999.00000000,23.731
11/23/2018 7:53:23 AM,20,2,734.0146011,7.9372449,-0.0092494245,3.71256637,-0.0065928711,-9999.00000000,23.461
11/23/2018 7:58:23 AM,20,2,734.0979477,8.0205915,-0.0092494313,3.70915362,-0.0073637792,-9999.00000000,23.138
11/23/2018 8:03:23 AM,20,2,734.1812966,8.1039404,-0.0092493962,3.70584807,-0.0081347076,-9999.00000000,22.987
11/23/2018 8:08:23 AM,20,2,734.2646426,8.1872864,-0.0092494294,3.70266231,-0.0089056088,-9999.00000000,23.182
11/23/2018 8:13:23 AM,20,2,734.3479970,8.2706407,-0.0092494526,3.69955023,-0.0096765893,-9999.00000000,23.930
11/23/2018 8:18:23 AM,20,2,734.4313433,8.3539870,-0.0092494062,3.69642334,-0.0104474958,-9999.00000000,23.224
11/23/2018 8:23:23 AM,20,2,734.5146920,8.4373357,-0.0092494090,3.69332859,-0.0112184224,-9999.00000000,22.807
11/23/2018 8:28:24 AM,20,2,734.5980383,8.5206820,-0.0092493772,3.69035722,-0.0119893258,-9999.00000000,22.701
11/23/2018 8:33:24 AM,20,2,734.6813922,8.6040360,-0.0092494071,3.68753504,-0.0127603005,-9999.00000000,23.806
11/23/2018 8:38:24 AM,20,2,734.7647414,8.6873852,-0.0092494572,3.68469369,-0.0135312344,-9999.00000000,23.858
11/23/2018 8:43:24 AM,20,2,734.8480877,8.7707315,-0.0092493980,3.68185640,-0.0143021403,-9999.00000000,23.193
11/23/2018 8:48:24 AM,20,2,734.9314336,8.8540774,-0.0092494401,3.67912408,-0.0150730414,-9999.00000000,22.945
11/23/2018 8:53:24 AM,20,2,735.0147908,8.9374346,-0.0092494392,3.67652651,-0.0158440466,-9999.00000000,23.127
11/23/2018 8:58:24 AM,20,2,735.0981367,9.0207805,-0.0092494184,3.67395322,-0.0166149478,-9999.00000000,23.971
11/23/2018 9:03:24 AM,20,2,735.1814830,9.1041268,-0.0092494322,3.67139788,-0.0173858555,-9999.00000000,23.409
