[Summary]
Novonix HPC data file
Novonix
Channel: 31
Cell: CPA_CYC_143559_64_NX_c0_42V_40C_C20_200917-59.csv
Serial Number: 
Description: Enter description here...
Protocol: FM42V_20cyc.pro1
Mass (g): 1.000
Capacity (Ah): 0.240
Area (cm2): 1.000
DC Offset Voltage (V): 0.00000
Started: 2020-09-17 15:10:37
Version: 2.2.1.2
[End Summary]
[Protocol]
Protocol: FM42V_20cyc.pro1
[5: Repeat: 21 time(s) Node count: 3]
   [1: Constant_current_charge: 20 C/xx to 4.2 V]
      [End step when step time > 10 hours or when capacity > 1 Ah]
      [Save data when ΔV > 0.005 V or when Δt > 300 seconds]
      [StepLimits 0 10 0 10 0 1000 0 1000 -45 80 -40 60 0 5 0 5 0 1.1 0 1]
   [2: Constant_current_discharge: 20 C/xx to 2.8 V]
      [End step when step time > 10 hours or when capacity > 1 Ah]
      [Save data when ΔV > 0.005 V or when Δt > 300 seconds]
      [StepLimits 0 10 0 10 0 1000 0 1000 -45 80 -40 60 0 5 0 5 0 1.1 0 1]
   [6: Increment_cycle_counter:]
[1: Constant_current_charge: 20 C/xx to 3.8 V]
   [End step when step time > 10 hours or when capacity > 1 Ah]
   [Save data when ΔV > 0.005 V or when Δt > 300 seconds]
   [StepLimits 0 10 0 10 0 1000 0 1000 -45 80 -40 60 0 5 0 5 0 1.1 0 1]
[End Protocol]
[Data]
Date and Time,Cycle Number,Step Type,Run Time (h),Step Time (h),Current (A),Potential (V),Capacity (Ah),Temperature (°C),Circuit Temperature (°C),Energy (Wh),dVdt (I/h),dIdt (V/h),Step Number,Step position
2020-10-12 14:44:28,15,2,559.2784750,9.7307333,-0.0119984641,3.75555024,0.1849379063,-9999.00000000,21.143,1.0199334586,0.0000000,0.0000000,44,0
2020-10-12 14:49:28,15,2,559.3618194,9.8140778,-0.0119983988,3.75069523,0.1839379042,-9999.00000000,20.472,1.0161803342,0.0000000,0.0000000,44,0
2020-10-12 14:54:28,15,2,559.4451639,9.8974222,-0.0119983893,3.74578878,0.1829379038,-9999.00000000,20.053,1.0124320804,0.0000000,0.0000000,44,0
2020-10-12 14:59:28,15,2,559.5285083,9.9807667,-0.0119983289,3.74087409,0.1819379051,-9999.00000000,20.235,1.0086887620,0.0000000,0.0000000,44,0
2020-10-12 15:04:28,15,2,559.6118528,10.0641111,-0.0119984064,3.73621684,0.1809379059,-9999.00000000,21.015,1.0049502473,0.0000000,0.0000000,44,0
2020-10-12 15:09:28,15,2,559.6951972,10.1474556,-0.0119983155,3.73203828,0.1799379103,-9999.00000000,20.313,1.0012161912,0.0000000,0.0000000,44,0
2020-10-12 15:14:28,15,2,559.7785417,10.2308000,-0.0119983591,3.72849202,0.1789379158,-9999.00000000,19.989,0.9974859914,0.0000000,0.0000000,44,0
2020-10-12 15:19:28,15,2,559.8618861,10.3141444,-0.0119984122,3.72554699,0.1779379183,-9999.00000000,20.459,0.9937590278,0.0000000,0.0000000,44,0
2020-10-12 15:24:28,15,2,559.9452306,10.3974889,-0.0119984638,3.72304819,0.1769379133,-9999.00000000,20.872,0.9900347382,0.0000000,0.0000000,44,0
2020-10-12 15:29:28,15,2,560.0285750,10.4808333,-0.0119983881,3.72084280,0.1759379120,-9999.00000000,20.279,0.9863128142,0.0000000,0.0000000,44,0
2020-10-12 15:34:28,15,2,560.1119222,10.5641806,-0.0119983637,3.71887507,0.1749378798,-9999.00000000,19.970,0.9825928481,0.0000000,0.0000000,44,0
2020-10-12 15:39:28,15,2,560.1952694,10.6475278,-0.0119984119,3.71707942,0.1739378485,-9999.00000000,20.731,0.9788747707,0.0000000,0.0000000,44,0
2020-10-12 15:44:28,15,2,560.2786167,10.7308750,-0.0119984360,3.71537333,0.1729378095,-9999.00000000,20.689,0.9751583974,0.0000000,0.0000000,44,0
2020-10-12 15:49:29,15,2,560.3619611,10.8142194,-0.0119983549,3.71369502,0.1719378090,-9999.00000000,20.308,0.9714438680,0.0000000,0.0000000,44,0
2020-10-12 15:54:29,15,2,560.4453056,10.8975639,-0.0119983613,3.71204825,0.1709378095,-9999.00000000,19.989,0.9677309981,0.0000000,0.0000000,44,0
2020-10-12 15:59:29,15,2,560.5286500,10.9809083,-0.0119984211,3.71040644,0.1699378115,-9999.00000000,21.045,0.9640197834,0.0000000,0.0000000,44,0
2020-10-12 16:04:29,15,2,560.6119972,11.0642556,-0.0119984321,3.70873669,0.1689377733,-9999.00000000,20.622,0.9603100573,0.0000000,0.0000000,44,0
2020-10-12 16:09:29,15,2,560.6953417,11.1476000,-0.0119983921,3.70701816,0.1679377734,-9999.00000000,20.473,0.9566021782,0.0000000,0.0000000,44,0
2020-10-12 16:14:29,15,2,560.7786861,11.2309444,-0.0119983655,3.70522710,0.1669377750,-9999.00000000,20.142,0.9528960561,0.0000000,0.0000000,44,0
2020-10-12 16:19:29,15,2,560.8620306,11.3142889,-0.0119984476,3.70336756,0.1659377760,-9999.00000000,21.234,0.9491917571,0.0000000,0.0000000,44,0
2020-10-12 16:24:29,15,2,560.9453750,11.3976333,-0.0119983994,3.70134265,0.1649377712,-9999.00000000,20.707,0.9454893636,0.0000000,0.0000000,44,0
2020-10-12 16:29:29,15,2,561.0287194,11.4809778,-0.0119983945,3.69911039,0.1639377703,-9999.00000000,20.422,0.9417891112,0.0000000,0.0000000,44,0
2020-10-12 16:34:29,15,2,561.1120639,11.5643222,-0.0119983662,3.69655214,0.1629377721,-9999.00000000,20.179,0.9380912545,0.0000000,0.0000000,44,0
2020-10-12 16:39:29,15,2,561.1954083,11.6476667,-0.0119984577,3.69348322,0.1619377724,-9999.00000000,21.381,0.9343961846,0.0000000,0.0000000,44,0
2020-10-12 16:44:29,15,2,561.2787528,11.7310111,-0.0119984348,3.68942196,0.1609377680,-9999.00000000,20.533,0.9307046038,0.0000000,0.0000000,44,0
2020-10-12 16:48:54,15,2,561.3523111,11.8045694,-0.0119983997,3.68441892,0.1600551862,-9999.00000000,20.510,0.9274504717,0.0000000,0.0000000,44,0
2020-10-12 16:52:16,15,2,561.4083556,11.8606139,-0.0119983729,3.67941626,0.1593827436,-9999.00000000,20.142,0.9249745409,0.0000000,0.0000000,44,0
2020-10-12 16:55:19,15,2,561.4592722,11.9115306,-0.0119983570,3.67441498,0.1587718271,-9999.00000000,20.080,0.9227282512,0.0000000,0.0000000,44,0
2020-10-12 16:58:43,15,2,561.5160028,11.9682611,-0.0119984699,3.66941493,0.1580911501,-9999.00000000,21.455,0.9202289217,0.0000000,0.0000000,44,0
2020-10-12 17:03:22,15,2,561.5933556,12.0456139,-0.0119984275,3.66441328,0.1571630343,-9999.00000000,20.594,0.9168257525,0.0000000,0.0000000,44,0
2020-10-12 17:08:22,15,2,561.6767000,12.1289583,-0.0119984714,3.66038343,0.1561630336,-9999.00000000,20.424,0.9131633954,0.0000000,0.0000000,44,0
2020-10-12 17:13:22,15,2,561.7600444,12.2123028,-0.0119983094,3.65634083,0.1551630353,-9999.00000000,20.083,0.9095050159,0.0000000,0.0000000,44,0
2020-10-12 17:18:22,15,2,561.8433889,12.2956472,-0.0119984073,3.65198240,0.1541630382,-9999.00000000,21.320,0.9058508445,0.0000000,0.0000000,44,0
2020-10-12 17:23:22,15,2,561.9267333,12.3789917,-0.0119983295,3.64732325,0.1531630391,-9999.00000000,20.471,0.9022011737,0.0000000,0.0000000,44,0
2020-10-12 17:28:22,15,2,562.0100778,12.4623361,-0.0119982960,3.64251004,0.1521630457,-9999.00000000,20.315,0.8985562729,0.0000000,0.0000000,44,0
2020-10-12 17:33:22,15,2,562.0934222,12.5456806,-0.0119984018,3.63758522,0.1511630520,-9999.00000000,19.922,0.8949162368,0.0000000,0.0000000,44,0
2020-10-12 17:38:22,15,2,562.1767667,12.6290250,-0.0119984205,3.63261308,0.1501630551,-9999.00000000,21.529,0.8912811445,0.0000000,0.0000000,44,0
2020-10-12 17:43:15,15,2,562.2580889,12.7103472,-0.0119983469,3.62761254,0.1491873194,-9999.00000000,20.543,0.8877391019,0.0000000,0.0000000,44,0
2020-10-12 17:48:01,15,2,562.3376417,12.7899000,-0.0119983512,3.62261124,0.1482328189,-9999.00000000,20.426,0.8842789223,0.0000000,0.0000000,44,0
2020-10-12 17:52:39,15,2,562.4147750,12.8670333,-0.0119983521,3.61759826,0.1473073478,-9999.00000000,19.986,0.8809286057,0.0000000,0.0000000,44,0
2020-10-12 17:57:11,15,2,562.4902111,12.9424694,-0.0119984684,3.61259712,0.1464022367,-9999.00000000,21.509,0.8776565360,0.0000000,0.0000000,44,0
2020-10-12 18:01:33,15,2,562.5631556,13.0154139,-0.0119984302,3.60759668,0.1455270147,-9999.00000000,20.834,0.8744968831,0.0000000,0.0000000,44,0
2020-10-12 18:05:48,15,2,562.6339694,13.0862278,-0.0119983518,3.60259356,0.1446773625,-9999.00000000,20.178,0.8714337985,0.0000000,0.0000000,44,0
2020-10-12 18:09:57,15,2,562.7030889,13.1553472,-0.0119984195,3.59758885,0.1438480415,-9999.00000000,20.153,0.8684481562,0.0000000,0.0000000,44,0
2020-10-12 18:13:59,15,2,562.7701833,13.2224417,-0.0119983366,3.59258797,0.1430430166,-9999.00000000,19.801,0.8655540093,0.0000000,0.0000000,44,0
2020-10-12 18:17:57,15,2,562.8363056,13.2885639,-0.0119984775,3.58758548,0.1422496552,-9999.00000000,21.410,0.8627057642,0.0000000,0.0000000,44,0
2020-10-12 18:21:46,15,2,562.9001500,13.3524083,-0.0119983802,3.58258338,0.1414836214,-9999.00000000,20.408,0.8599594591,0.0000000,0.0000000,44,0
2020-10-12 18:25:32,15,2,562.9626944,13.4149528,-0.0119983399,3.57758319,0.1407331883,-9999.00000000,20.350,0.8572728387,0.0000000,0.0000000,44,0
2020-10-12 18:29:11,15,2,563.0236861,13.4759444,-0.0119983442,3.57258095,0.1400013865,-9999.00000000,20.062,0.8546565799,0.0000000,0.0000000,44,0
2020-10-12 18:32:47,15,2,563.0835944,13.5358528,-0.0119983143,3.56757887,0.1392825865,-9999.00000000,20.115,0.8520903999,0.0000000,0.0000000,44,0
2020-10-12 18:36:19,15,2,563.1423833,13.5946417,-0.0119984488,3.56257770,0.1385772148,-9999.00000000,21.184,0.8495756934,0.0000000,0.0000000,44,0
2020-10-12 18:39:46,15,2,563.1999444,13.6522028,-0.0119984345,3.55757685,0.1378865696,-9999.00000000,20.794,0.8471169356,0.0000000,0.0000000,44,0
2020-10-12 18:43:09,15,2,563.2564222,13.7086806,-0.0119984238,3.55257669,0.1372089262,-9999.00000000,20.359,0.8447078601,0.0000000,0.0000000,44,0
2020-10-12 18:46:30,15,2,563.3123222,13.7645806,-0.0119983399,3.54757646,0.1365382155,-9999.00000000,20.295,0.8423267833,0.0000000,0.0000000,44,0
2020-10-12 18:49:49,15,2,563.3675000,13.8197583,-0.0119982874,3.54257631,0.1358761723,-9999.00000000,20.083,0.8399797913,0.0000000,0.0000000,44,0
2020-10-12 18:53:06,15,2,563.4221722,13.8744306,-0.0119983631,3.53757525,0.1352201979,-9999.00000000,19.939,0.8376575875,0.0000000,0.0000000,44,0
2020-10-12 18:56:23,15,2,563.4768806,13.9291389,-0.0119984488,3.53257358,0.1345637853,-9999.00000000,21.326,0.8353371191,0.0000000,0.0000000,44,0
2020-10-12 18:59:38,15,2,563.5309750,13.9832333,-0.0119984223,3.52757253,0.1339147351,-9999.00000000,20.640,0.8330459216,0.0000000,0.0000000,44,0
2020-10-12 19:02:52,15,2,563.5848889,14.0371472,-0.0119983814,3.52256911,0.1332678546,-9999.00000000,20.275,0.8307656228,0.0000000,0.0000000,44,0
2020-10-12 19:06:06,15,2,563.6389472,14.0912056,-0.0119983860,3.51756746,0.1326192420,-9999.00000000,20.180,0.8284824623,0.0000000,0.0000000,44,0
2020-10-12 19:09:21,15,2,563.6930778,14.1453361,-0.0119983597,3.51255688,0.1319697637,-9999.00000000,19.945,0.8261995066,0.0000000,0.0000000,44,0
2020-10-12 19:12:37,15,2,563.7474972,14.1997556,-0.0119983668,3.50755508,0.1313168195,-9999.00000000,20.030,0.8239076364,0.0000000,0.0000000,44,0
2020-10-12 19:15:55,15,2,563.8023861,14.2546444,-0.0119983915,3.50255276,0.1306582435,-9999.00000000,21.314,0.8215992948,0.0000000,0.0000000,44,0
2020-10-12 19:19:12,15,2,563.8572389,14.3094972,-0.0119983582,3.49755250,0.1300000986,-9999.00000000,20.627,0.8192957524,0.0000000,0.0000000,44,0
2020-10-12 19:22:31,15,2,563.9124167,14.3646750,-0.0119982874,3.49255232,0.1293380573,-9999.00000000,20.356,0.8169818889,0.0000000,0.0000000,44,0
2020-10-12 19:25:51,15,2,563.9681000,14.4203583,-0.0119983149,3.48755162,0.1286699508,-9999.00000000,20.210,0.8146501646,0.0000000,0.0000000,44,0
2020-10-12 19:29:13,15,2,564.0241111,14.4763694,-0.0119983579,3.48255023,0.1279979118,-9999.00000000,20.003,0.8123080770,0.0000000,0.0000000,44,0
2020-10-12 19:32:37,15,2,564.0808417,14.5331000,-0.0119983774,3.47754686,0.1273172377,-9999.00000000,20.151,0.8099393002,0.0000000,0.0000000,44,0
2020-10-12 19:36:04,15,2,564.1382222,14.5904806,-0.0119984699,3.47254357,0.1266287610,-9999.00000000,21.488,0.8075468152,0.0000000,0.0000000,44,0
2020-10-12 19:39:30,15,2,564.1955306,14.6477889,-0.0119984235,3.46754082,0.1259411492,-9999.00000000,20.453,0.8051607741,0.0000000,0.0000000,44,0
2020-10-12 19:42:58,15,2,564.2533472,14.7056056,-0.0119984223,3.46253876,0.1252474415,-9999.00000000,20.462,0.8027570522,0.0000000,0.0000000,44,0
2020-10-12 19:46:27,15,2,564.3114139,14.7636722,-0.0119983878,3.45753625,0.1245507345,-9999.00000000,20.117,0.8003464210,0.0000000,0.0000000,44,0
2020-10-12 19:49:57,15,2,564.3696250,14.8218833,-0.0119984052,3.45253528,0.1238522951,-9999.00000000,20.087,0.7979332902,0.0000000,0.0000000,44,0
2020-10-12 19:53:27,15,2,564.4280889,14.8803472,-0.0119984717,3.44753331,0.1231508200,-9999.00000000,20.755,0.7955131794,0.0000000,0.0000000,44,0
2020-10-12 19:56:57,15,2,564.4864444,14.9387028,-0.0119985233,3.44253318,0.1224506404,-9999.00000000,21.096,0.7931010333,0.0000000,0.0000000,44,0
2020-10-12 20:00:25,15,2,564.5440056,14.9962639,-0.0119984491,3.43753291,0.1217599950,-9999.00000000,20.364,0.7907251903,0.0000000,0.0000000,44,0
2020-10-12 20:03:51,15,2,564.6012056,15.0534639,-0.0119984607,3.43252973,0.1210736835,-9999.00000000,20.282,0.7883676866,0.0000000,0.0000000,44,0
2020-10-12 20:07:13,15,2,564.6574667,15.1097250,-0.0119982841,3.42752863,0.1203986400,-9999.00000000,19.949,0.7860522661,0.0000000,0.0000000,44,0
2020-10-12 20:10:32,15,2,564.7126444,15.1649028,-0.0119983747,3.42252585,0.1197365975,-9999.00000000,20.035,0.7837847484,0.0000000,0.0000000,44,0
2020-10-12 20:13:47,15,2,564.7668111,15.2190694,-0.0119984214,3.41752536,0.1190866845,-9999.00000000,20.998,0.7815620231,0.0000000,0.0000000,44,0
2020-10-12 20:16:56,15,2,564.8193889,15.2716472,-0.0119984406,3.41252266,0.1184558317,-9999.00000000,20.878,0.7794076361,0.0000000,0.0000000,44,0
2020-10-12 20:20:00,15,2,564.8703417,15.3226000,-0.0119983896,3.40752196,0.1178444786,-9999.00000000,20.456,0.7773229040,0.0000000,0.0000000,44,0
2020-10-12 20:22:58,15,2,564.9198500,15.3721083,-0.0119983777,3.40251912,0.1172504581,-9999.00000000,20.195,0.7753002453,0.0000000,0.0000000,44,0
2020-10-12 20:25:51,15,2,564.9678778,15.4201361,-0.0119983619,3.39751720,0.1166742026,-9999.00000000,20.093,0.7733409601,0.0000000,0.0000000,44,0
2020-10-12 20:28:39,15,2,565.0144972,15.4667556,-0.0119983796,3.39251369,0.1161148449,-9999.00000000,20.044,0.7714419256,0.0000000,0.0000000,44,0
2020-10-12 20:31:21,15,2,565.0596722,15.5119306,-0.0119983543,3.38750277,0.1155728190,-9999.00000000,19.945,0.7696044470,0.0000000,0.0000000,44,0
2020-10-12 20:34:00,15,2,565.1037639,15.5560222,-0.0119984787,3.38250148,0.1150437891,-9999.00000000,21.637,0.7678136731,0.0000000,0.0000000,44,0
2020-10-12 20:36:34,15,2,565.1464472,15.5987056,-0.0119984427,3.37749637,0.1145316537,-9999.00000000,21.205,0.7660826476,0.0000000,0.0000000,44,0
2020-10-12 20:39:02,15,2,565.1877222,15.6399806,-0.0119984000,3.37249379,0.1140364187,-9999.00000000,20.502,0.7644112284,0.0000000,0.0000000,44,0
2020-10-12 20:41:27,15,2,565.2279861,15.6802444,-0.0119983524,3.36749045,0.1135533169,-9999.00000000,20.281,0.7627831752,0.0000000,0.0000000,44,0
2020-10-12 20:43:48,15,2,565.2672028,15.7194611,-0.0119983662,3.36248834,0.1130827812,-9999.00000000,20.229,0.7611998230,0.0000000,0.0000000,44,0
2020-10-12 20:46:06,15,2,565.3054833,15.7577417,-0.0119983732,3.35748387,0.1126234773,-9999.00000000,20.219,0.7596565644,0.0000000,0.0000000,44,0
2020-10-12 20:48:20,15,2,565.3427500,15.7950083,-0.0119984113,3.35247924,0.1121763384,-9999.00000000,19.889,0.7581564179,0.0000000,0.0000000,44,0
2020-10-12 20:50:31,15,2,565.3791861,15.8314444,-0.0119983408,3.34747020,0.1117391653,-9999.00000000,19.899,0.7566918951,0.0000000,0.0000000,44,0
2020-10-12 20:52:40,15,2,565.4149000,15.8671583,-0.0119985007,3.34246849,0.1113106545,-9999.00000000,21.206,0.7552585355,0.0000000,0.0000000,44,0
2020-10-12 20:54:45,15,2,565.4496750,15.9019333,-0.0119985422,3.33746754,0.1108934056,-9999.00000000,21.707,0.7538649341,0.0000000,0.0000000,44,0
2020-10-12 20:56:47,15,2,565.4835472,15.9358056,-0.0119984717,3.33246271,0.1104869891,-9999.00000000,20.835,0.7525095451,0.0000000,0.0000000,44,0
2020-10-12 20:58:46,15,2,565.5166250,15.9688833,-0.0119984793,3.32746032,0.1100901062,-9999.00000000,20.477,0.7511879385,0.0000000,0.0000000,44,0
2020-10-12 21:00:43,15,2,565.5490528,16.0013111,-0.0119984684,3.32245642,0.1097010230,-9999.00000000,20.488,0.7498942505,0.0000000,0.0000000,44,0
2020-10-12 21:02:37,15,2,565.5807583,16.0330167,-0.0119984626,3.31745206,0.1093206053,-9999.00000000,20.389,0.7486312786,0.0000000,0.0000000,44,0
2020-10-12 21:04:29,15,2,565.6117056,16.0639639,-0.0119984479,3.31245190,0.1089492868,-9999.00000000,20.192,0.7474003736,0.0000000,0.0000000,44,0
2020-10-12 21:06:18,15,2,565.6419667,16.0942250,-0.0119983457,3.30744892,0.1085862019,-9999.00000000,19.934,0.7461985779,0.0000000,0.0000000,44,0
2020-10-12 21:08:05,15,2,565.6716861,16.1239444,-0.0119983558,3.30244442,0.1082296174,-9999.00000000,19.916,0.7450200825,0.0000000,0.0000000,44,0
2020-10-12 21:09:49,15,2,565.7007194,16.1529778,-0.0119984101,3.29744268,0.1078812652,-9999.00000000,19.907,0.7438705371,0.0000000,0.0000000,44,0
2020-10-12 21:11:32,15,2,565.7292472,16.1815056,-0.0119983921,3.29244025,0.1075389781,-9999.00000000,20.679,0.7427427189,0.0000000,0.0000000,44,0
2020-10-12 21:13:12,15,2,565.7571250,16.2093833,-0.0119984607,3.28743469,0.1072044884,-9999.00000000,21.280,0.7416422656,0.0000000,0.0000000,44,0
2020-10-12 21:14:50,15,2,565.7843917,16.2366500,-0.0119984876,3.28242892,0.1068773300,-9999.00000000,21.254,0.7405675694,0.0000000,0.0000000,44,0
2020-10-12 21:16:26,15,2,565.8109694,16.2632278,-0.0119984296,3.27742650,0.1065584377,-9999.00000000,20.589,0.7395216244,0.0000000,0.0000000,44,0
2020-10-12 21:18:00,15,2,565.8370056,16.2892639,-0.0119984070,3.27242127,0.1062460458,-9999.00000000,20.359,0.7384985634,0.0000000,0.0000000,44,0
2020-10-12 21:19:32,15,2,565.8625000,16.3147583,-0.0119983622,3.26742062,0.1059401532,-9999.00000000,20.307,0.7374983173,0.0000000,0.0000000,44,0
2020-10-12 21:21:01,15,2,565.8874889,16.3397472,-0.0119984348,3.26242028,0.1056403266,-9999.00000000,20.313,0.7365194057,0.0000000,0.0000000,44,0
2020-10-12 21:22:29,15,2,565.9119000,16.3641583,-0.0119983857,3.25741842,0.1053474325,-9999.00000000,20.184,0.7355645932,0.0000000,0.0000000,44,0
2020-10-12 21:23:55,15,2,565.9358056,16.3880639,-0.0119983735,3.25241091,0.1050606044,-9999.00000000,20.011,0.7346309907,0.0000000,0.0000000,44,0
2020-10-12 21:25:20,15,2,565.9592056,16.4114639,-0.0119983588,3.24740921,0.1047798426,-9999.00000000,19.945,0.7337185389,0.0000000,0.0000000,44,0
2020-10-12 21:26:42,15,2,565.9820667,16.4343250,-0.0119983201,3.24240782,0.1045055469,-9999.00000000,19.945,0.7328284727,0.0000000,0.0000000,44,0
2020-10-12 21:28:03,15,2,566.0045278,16.4567861,-0.0119983182,3.23740674,0.1042360506,-9999.00000000,19.929,0.7319553278,0.0000000,0.0000000,44,0
2020-10-12 21:29:22,15,2,566.0264111,16.4786694,-0.0119983298,3.23240498,0.1039734868,-9999.00000000,19.692,0.7311059579,0.0000000,0.0000000,44,0
2020-10-12 21:30:39,15,2,566.0478611,16.5001194,-0.0119983527,3.22740040,0.1037161222,-9999.00000000,20.320,0.7302746941,0.0000000,0.0000000,44,0
2020-10-12 21:31:55,15,2,566.0689139,16.5211722,-0.0119984293,3.22239803,0.1034635225,-9999.00000000,21.102,0.7294600834,0.0000000,0.0000000,44,0
2020-10-12 21:33:09,15,2,566.0894611,16.5417194,-0.0119984967,3.21739315,0.1032169874,-9999.00000000,21.700,0.7286662651,0.0000000,0.0000000,44,0
2020-10-12 21:34:21,15,2,566.1095028,16.5617611,-0.0119985031,3.21239118,0.1029765173,-9999.00000000,21.624,0.7278931779,0.0000000,0.0000000,44,0
2020-10-12 21:35:31,15,2,566.1290750,16.5813333,-0.0119984662,3.20738120,0.1027416803,-9999.00000000,21.060,0.7271393766,0.0000000,0.0000000,44,0
2020-10-12 21:36:40,15,2,566.1481778,16.6004361,-0.0119984180,3.20237480,0.1025124767,-9999.00000000,20.671,0.7264048053,0.0000000,0.0000000,44,0
2020-10-12 21:37:47,15,2,566.1668111,16.6190694,-0.0119984217,3.19737040,0.1022889061,-9999.00000000,20.473,0.7256894069,0.0000000,0.0000000,44,0
2020-10-12 21:38:53,15,2,566.1850111,16.6372694,-0.0119984168,3.19236432,0.1020705352,-9999.00000000,20.340,0.7249917403,0.0000000,0.0000000,44,0
2020-10-12 21:39:56,15,2,566.2027417,16.6550000,-0.0119983906,3.18736047,0.1018577970,-9999.00000000,20.193,0.7243131337,0.0000000,0.0000000,44,0
2020-10-12 21:40:59,15,2,566.2200389,16.6722972,-0.0119983851,3.18235585,0.1016502582,-9999.00000000,20.126,0.7236521512,0.0000000,0.0000000,44,0
2020-10-12 21:41:59,15,2,566.2369028,16.6891611,-0.0119983533,3.17735055,0.1014479190,-9999.00000000,20.031,0.7230087409,0.0000000,0.0000000,44,0
2020-10-12 21:42:59,15,2,566.2533694,16.7056278,-0.0119983662,3.17234060,0.1012503458,-9999.00000000,20.038,0.7223814759,0.0000000,0.0000000,44,0
2020-10-12 21:43:56,15,2,566.2694028,16.7216611,-0.0119984159,3.16733401,0.1010579720,-9999.00000000,20.047,0.7217716814,0.0000000,0.0000000,44,0
2020-10-12 21:44:53,15,2,566.2850750,16.7373333,-0.0119983738,3.16232383,0.1008699309,-9999.00000000,20.011,0.7211765624,0.0000000,0.0000000,44,0
2020-10-12 21:45:48,15,2,566.3003139,16.7525722,-0.0119983576,3.15731771,0.1006870891,-9999.00000000,19.897,0.7205988136,0.0000000,0.0000000,44,0
2020-10-12 21:46:41,15,2,566.3152278,16.7674861,-0.0119983427,3.15230915,0.1005081469,-9999.00000000,19.832,0.7200342829,0.0000000,0.0000000,44,0
2020-10-12 21:47:34,15,2,566.3297806,16.7820389,-0.0119983744,3.14730296,0.1003335376,-9999.00000000,19.770,0.7194842965,0.0000000,0.0000000,44,0
2020-10-12 21:48:25,15,2,566.3439722,16.7962306,-0.0119983344,3.14229831,0.1001632610,-9999.00000000,19.721,0.7189488099,0.0000000,0.0000000,44,0
2020-10-12 21:49:15,15,2,566.3578750,16.8101333,-0.0119983442,3.13728213,0.0999964507,-9999.00000000,19.844,0.7184250593,0.0000000,0.0000000,44,0
2020-10-12 21:50:04,15,2,566.3714889,16.8237472,-0.0119984250,3.13227374,0.0998331062,-9999.00000000,20.351,0.7179130099,0.0000000,0.0000000,44,0
2020-10-12 21:50:52,15,2,566.3848139,16.8370722,-0.0119984800,3.12726787,0.0996732269,-9999.00000000,20.844,0.7174126236,0.0000000,0.0000000,44,0
2020-10-12 21:51:39,15,2,566.3978500,16.8501083,-0.0119985053,3.12225811,0.0995168133,-9999.00000000,21.219,0.7169238675,0.0000000,0.0000000,44,0
2020-10-12 21:52:25,15,2,566.4105972,16.8628556,-0.0119985230,3.11725356,0.0993638655,-9999.00000000,21.446,0.7164467078,0.0000000,0.0000000,44,0
2020-10-12 21:53:10,15,2,566.4230917,16.8753500,-0.0119985498,3.11224839,0.0992139505,-9999.00000000,21.624,0.7159797600,0.0000000,0.0000000,44,0
2020-10-12 21:53:54,15,2,566.4353333,16.8875917,-0.0119985593,3.10724338,0.0990670683,-9999.00000000,21.794,0.7155229932,0.0000000,0.0000000,44,0
2020-10-12 21:54:37,15,2,566.4473222,16.8995806,-0.0119985751,3.10223540,0.0989232188,-9999.00000000,21.938,0.7150763781,0.0000000,0.0000000,44,0
2020-10-12 21:55:19,15,2,566.4590944,16.9113528,-0.0119985901,3.09722933,0.0987819689,-9999.00000000,22.085,0.7146385409,0.0000000,0.0000000,44,0
2020-10-12 21:56:01,15,2,566.4706139,16.9228722,-0.0119986014,3.09222876,0.0986437519,-9999.00000000,22.156,0.7142107964,0.0000000,0.0000000,44,0
2020-10-12 21:56:42,15,2,566.4819167,16.9341750,-0.0119985993,3.08722644,0.0985081345,-9999.00000000,22.054,0.7137917753,0.0000000,0.0000000,44,0
2020-10-12 21:57:21,15,2,566.4930028,16.9452611,-0.0119985654,3.08222642,0.0983751168,-9999.00000000,21.610,0.7133814520,0.0000000,0.0000000,44,0
2020-10-12 21:58:01,15,2,566.5038722,16.9561306,-0.0119985425,3.07721274,0.0982446992,-9999.00000000,21.291,0.7129798020,0.0000000,0.0000000,44,0
2020-10-12 21:58:39,15,2,566.5145250,16.9667833,-0.0119985318,3.07220722,0.0981168815,-9999.00000000,21.008,0.7125867998,0.0000000,0.0000000,44,0
2020-10-12 21:59:17,15,2,566.5249972,16.9772556,-0.0119984934,3.06719500,0.0979912305,-9999.00000000,20.794,0.7122010885,0.0000000,0.0000000,44,0
2020-10-12 21:59:54,15,2,566.5352889,16.9875472,-0.0119984970,3.06218721,0.0978677460,-9999.00000000,20.621,0.7118226470,0.0000000,0.0000000,44,0
2020-10-12 22:00:30,15,2,566.5453639,16.9976222,-0.0119984647,3.05718667,0.0977468615,-9999.00000000,20.501,0.7114527784,0.0000000,0.0000000,44,0
2020-10-12 22:01:06,15,2,566.5552583,17.0075167,-0.0119984494,3.05218545,0.0976281433,-9999.00000000,20.461,0.7110901318,0.0000000,0.0000000,44,0
2020-10-12 22:01:41,15,2,566.5650083,17.0172667,-0.0119984555,3.04717599,0.0975111584,-9999.00000000,20.493,0.7107333649,0.0000000,0.0000000,44,0
2020-10-12 22:02:15,15,2,566.5745778,17.0268361,-0.0119984494,3.04215485,0.0973963398,-9999.00000000,20.485,0.7103837807,0.0000000,0.0000000,44,0
