670	0	1	4	1980.683500	540.421000	0.10808100	0.37565200	0.01199820	3.6628	C	1	1/19/2020 1:59:38 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
671	0	1	4	1995.683500	555.421000	0.11108000	0.38664700	0.01200270	3.6677	C	1	1/19/2020 2:14:38 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
672	0	1	4	2009.471167	569.208667	0.11383800	0.39676700	0.01199590	3.6727	C	5	1/19/2020 2:28:25 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
673	0	1	4	2022.982667	582.720167	0.11654000	0.40669800	0.01200050	3.6777	C	5	1/19/2020 2:41:56 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
674	0	1	4	2036.167333	595.904833	0.11917700	0.41640200	0.01200050	3.6828	C	5	1/19/2020 2:55:07 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
675	0	1	4	2047.904667	607.642167	0.12152400	0.42505300	0.01200050	3.6880	C	5	1/19/2020 3:06:51 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
676	0	1	4	2059.652500	619.390000	0.12387400	0.43372300	0.01199590	3.6930	C	5	1/19/2020 3:18:36 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
677	0	1	4	2070.012667	629.750167	0.12594600	0.44138000	0.01200270	3.6980	C	5	1/19/2020 3:28:58 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
678	0	1	4	2080.033333	639.770833	0.12795000	0.44879600	0.01199590	3.7031	C	5	1/19/2020 3:38:59 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
679	0	1	4	2089.275500	649.013000	0.12979800	0.45564500	0.01200270	3.7081	C	5	1/19/2020 3:48:14 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
680	0	1	4	2098.221000	657.958500	0.13158700	0.46228300	0.01200050	3.7133	C	5	1/19/2020 3:57:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
681	0	1	4	2106.776000	666.513500	0.13329800	0.46864100	0.01200050	3.7185	C	5	1/19/2020 4:05:44 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
682	0	1	4	2114.848667	674.586167	0.13491300	0.47464800	0.01199590	3.7235	C	5	1/19/2020 4:13:48 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
683	0	1	4	2122.433167	682.170667	0.13643000	0.48030000	0.01200050	3.7285	C	5	1/19/2020 4:21:23 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
684	0	1	4	2129.649833	689.387333	0.13787300	0.48568500	0.01199820	3.7336	C	5	1/19/2020 4:28:36 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
685	0	1	4	2136.545833	696.283333	0.13925200	0.49083700	0.01200500	3.7386	C	5	1/19/2020 4:35:30 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
686	0	1	4	2143.146833	702.884333	0.14057200	0.49577600	0.01200050	3.7436	C	5	1/19/2020 4:42:06 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
687	0	1	4	2149.649667	709.387167	0.14187300	0.50064800	0.01200500	3.7487	C	5	1/19/2020 4:48:37 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
688	0	1	4	2155.927167	715.664667	0.14312800	0.50535700	0.01199360	3.7537	C	5	1/19/2020 4:54:53 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
689	0	1	4	2161.921667	721.659167	0.14432700	0.50986100	0.01200050	3.7588	C	5	1/19/2020 5:00:53 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
690	0	1	4	2167.989333	727.726833	0.14554000	0.51442500	0.01199590	3.7638	C	5	1/19/2020 5:06:57 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
691	0	1	4	2173.693500	733.431000	0.14668100	0.51872100	0.01200050	3.7688	C	5	1/19/2020 5:12:39 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
692	0	1	4	2179.441500	739.179000	0.14783100	0.52305700	0.01199820	3.7739	C	5	1/19/2020 5:18:24 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
693	0	1	4	2184.973833	744.711333	0.14893700	0.52723500	0.01199820	3.7789	C	5	1/19/2020 5:23:56 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
694	0	1	4	2190.571500	750.309000	0.15005700	0.53146800	0.01199820	3.7839	C	5	1/19/2020 5:29:32 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
695	0	1	4	2196.102667	755.840167	0.15116300	0.53565600	0.01200050	3.7890	C	5	1/19/2020 5:35:03 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
696	0	1	4	2201.349500	761.087000	0.15221200	0.53963500	0.01200050	3.7940	C	5	1/19/2020 5:40:18 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
697	0	1	4	2206.593000	766.330500	0.15326100	0.54361600	0.01200730	3.7990	C	5	1/19/2020 5:45:33 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
698	0	1	4	2211.791000	771.528500	0.15430100	0.54756800	0.01199130	3.8041	C	5	1/19/2020 5:50:45 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
699	0	1	4	2217.024167	776.761667	0.15534700	0.55155200	0.01199820	3.8091	C	5	1/19/2020 5:55:59 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
700	0	1	4	2222.031500	781.769000	0.15634900	0.55536900	0.01200500	3.8141	C	5	1/19/2020 6:00:59 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
701	0	1	4	2227.139000	786.876500	0.15737000	0.55926700	0.01200270	3.8192	C	5	1/19/2020 6:06:06 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
702	0	1	4	2232.282667	792.020167	0.15839900	0.56319900	0.01200050	3.8242	C	5	1/19/2020 6:11:14 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
703	0	1	4	2237.191167	796.928667	0.15938000	0.56695500	0.01200270	3.8293	C	5	1/19/2020 6:16:09 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
704	0	1	4	2242.247167	801.984667	0.16039200	0.57083000	0.01199820	3.8343	C	5	1/19/2020 6:21:12 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
705	0	1	4	2247.094000	806.831500	0.16136100	0.57454900	0.01200270	3.8395	C	5	1/19/2020 6:26:03 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
706	0	1	4	2252.260333	811.997833	0.16239400	0.57851800	0.01200050	3.8445	C	5	1/19/2020 6:31:13 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
707	0	1	4	2257.192000	816.929500	0.16338000	0.58231200	0.01199590	3.8495	C	5	1/19/2020 6:36:09 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
708	0	1	4	2262.281833	822.019333	0.16439800	0.58623300	0.01199590	3.8546	C	5	1/19/2020 6:41:14 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
709	0	1	4	2267.424667	827.162167	0.16542700	0.59020100	0.01199590	3.8596	C	5	1/19/2020 6:46:23 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
710	0	1	4	2272.452833	832.190333	0.16643200	0.59408400	0.01199820	3.8647	C	5	1/19/2020 6:51:25 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
711	0	1	4	2277.724500	837.462000	0.16748700	0.59816100	0.01200050	3.8697	C	5	1/19/2020 6:56:41 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
712	0	1	4	2282.934000	842.671500	0.16852900	0.60219600	0.01199590	3.8747	C	5	1/19/2020 7:01:53 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
713	0	1	4	2288.285167	848.022667	0.16959900	0.60634500	0.01200270	3.8798	C	5	1/19/2020 7:07:15 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
714	0	1	4	2293.618833	853.356333	0.17066600	0.61048600	0.01199360	3.8848	C	5	1/19/2020 7:12:35 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
715	0	1	4	2299.173500	858.911000	0.17177600	0.61480400	0.01199820	3.8898	C	5	1/19/2020 7:18:08 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
716	0	1	4	2304.699833	864.437333	0.17288200	0.61910600	0.01200050	3.8949	C	5	1/19/2020 7:23:39 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
717	0	1	4	2310.126000	869.863500	0.17396700	0.62333600	0.01199820	3.8999	C	5	1/19/2020 7:29:05 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
718	0	1	4	2315.857667	875.595167	0.17511300	0.62780900	0.01200050	3.9049	C	5	1/19/2020 7:34:49 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
719	0	1	4	2321.507167	881.244667	0.17624300	0.63222400	0.01200050	3.9100	C	5	1/19/2020 7:40:28 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
720	0	1	4	2327.203000	886.940500	0.17738200	0.63668100	0.01199590	3.9150	C	5	1/19/2020 7:46:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
721	0	1	4	2332.989167	892.726667	0.17853900	0.64121400	0.01200050	3.9200	C	5	1/19/2020 7:51:57 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
722	0	1	4	2338.640833	898.378333	0.17967000	0.64564800	0.01199360	3.9251	C	5	1/19/2020 7:57:36 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
723	0	1	4	2344.507833	904.245333	0.18084300	0.65025600	0.01199360	3.9301	C	5	1/19/2020 8:03:28 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
724	0	1	4	2350.140333	909.877833	0.18196900	0.65468600	0.01200050	3.9351	C	5	1/19/2020 8:09:06 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
725	0	1	4	2355.940500	915.678000	0.18312900	0.65925400	0.01200050	3.9402	C	5	1/19/2020 8:14:54 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
726	0	1	4	2361.470333	921.207833	0.18423500	0.66361400	0.01200270	3.9452	C	5	1/19/2020 8:20:26 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
727	0	1	4	2367.268833	927.006333	0.18539500	0.66819200	0.01200500	3.9503	C	5	1/19/2020 8:26:14 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
728	0	1	4	2372.796833	932.534333	0.18650100	0.67256200	0.01200050	3.9553	C	5	1/19/2020 8:31:45 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
729	0	1	4	2378.386333	938.123833	0.18761800	0.67698600	0.01200050	3.9603	C	5	1/19/2020 8:37:21 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
730	0	1	4	2384.059500	943.797000	0.18875300	0.68148200	0.01200050	3.9654	C	5	1/19/2020 8:43:01 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
731	0	1	4	2389.429333	949.166833	0.18982700	0.68574400	0.01200050	3.9704	C	5	1/19/2020 8:48:23 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
732	0	1	4	2394.873000	954.610500	0.19091600	0.69006900	0.01199360	3.9754	C	5	1/19/2020 8:53:50 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
733	0	1	4	2400.185500	959.923000	0.19197800	0.69429500	0.01200730	3.9805	C	5	1/19/2020 8:59:09 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
734	0	1	4	2405.605000	965.342500	0.19306200	0.69861200	0.01200500	3.9855	C	5	1/19/2020 9:04:34 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
735	0	1	4	2410.897000	970.634500	0.19412000	0.70283300	0.01199360	3.9905	C	5	1/19/2020 9:09:51 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
736	0	1	4	2416.002667	975.740167	0.19514100	0.70691000	0.01199360	3.9956	C	5	1/19/2020 9:14:58 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
737	0	1	4	2421.208833	980.946333	0.19618300	0.71107300	0.01200500	4.0006	C	5	1/19/2020 9:20:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
738	0	1	4	2426.175833	985.913333	0.19717600	0.71504900	0.01199820	4.0056	C	5	1/19/2020 9:25:08 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
739	0	1	4	2431.354667	991.092167	0.19821200	0.71920100	0.01199820	4.0107	C	5	1/19/2020 9:30:19 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
740	0	1	4	2436.314333	996.051833	0.19920400	0.72318100	0.01200500	4.0157	C	5	1/19/2020 9:35:17 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
741	0	1	4	2441.349000	1001.086500	0.20021100	0.72722700	0.01199360	4.0208	C	5	1/19/2020 9:40:19 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
742	0	1	4	2446.396667	1006.134167	0.20122000	0.73128800	0.01200270	4.0258	C	5	1/19/2020 9:45:22 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
743	0	1	4	2451.283167	1011.020667	0.20219700	0.73522500	0.01199360	4.0308	C	5	1/19/2020 9:50:15 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
744	0	1	4	2456.325167	1016.062667	0.20320600	0.73929200	0.01199820	4.0359	C	5	1/19/2020 9:55:17 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
745	0	1	4	2461.167000	1020.904500	0.20417400	0.74320300	0.01199820	4.0409	C	5	1/19/2020 10:00:08 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
746	0	1	4	2466.206000	1025.943500	0.20518200	0.74727700	0.01200050	4.0459	C	5	1/19/2020 10:05:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
747	0	1	4	2471.232333	1030.969833	0.20618700	0.75134700	0.01199590	4.0510	C	5	1/19/2020 10:10:12 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
748	0	1	4	2476.345333	1036.082833	0.20721000	0.75549200	0.01199820	4.0560	C	5	1/19/2020 10:15:19 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
749	0	1	4	2481.506333	1041.243833	0.20824200	0.75968100	0.01199820	4.0610	C	5	1/19/2020 10:20:28 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
750	0	1	4	2486.388333	1046.125833	0.20921800	0.76364800	0.01200270	4.0661	C	5	1/19/2020 10:25:21 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
751	0	1	4	2491.730167	1051.467667	0.21028600	0.76799500	0.01200270	4.0711	C	5	1/19/2020 10:30:42 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
752	0	1	4	2496.883833	1056.621333	0.21131700	0.77219300	0.01200270	4.0761	C	5	1/19/2020 10:35:51 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
753	0	1	4	2502.272167	1062.009667	0.21239500	0.77658800	0.01199590	4.0812	C	5	1/19/2020 10:41:14 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
754	0	1	4	2507.774167	1067.511667	0.21349500	0.78108200	0.01200270	4.0862	C	5	1/19/2020 10:46:44 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
755	0	1	4	2513.396667	1073.134167	0.21462000	0.78567900	0.01200500	4.0912	C	5	1/19/2020 10:52:22 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
756	0	1	4	2519.294667	1079.032167	0.21579900	0.79050800	0.01199820	4.0963	C	5	1/19/2020 10:58:16 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
757	0	1	4	2525.187667	1084.925167	0.21697800	0.79533900	0.01200050	4.1013	C	5	1/19/2020 11:04:09 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
758	0	1	4	2531.505667	1091.243167	0.21824100	0.80052400	0.01200050	4.1064	C	5	1/19/2020 11:10:28 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
759	0	1	4	2537.985167	1097.722667	0.21953700	0.80584900	0.01199590	4.1114	C	5	1/19/2020 11:16:57 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
760	0	1	4	2545.105167	1104.842667	0.22096100	0.81170700	0.01199360	4.1164	C	5	1/19/2020 11:24:05 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
761	0	1	4	2552.993333	1112.730833	0.22253900	0.81820500	0.01200270	4.1215	C	5	1/19/2020 11:31:58 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
762	0	1	4	2560.994833	1120.732333	0.22413900	0.82480400	0.01199590	4.1265	C	5	1/19/2020 11:39:58 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
763	0	1	4	2570.308333	1130.045833	0.22600200	0.83249500	0.01200050	4.1315	C	5	1/19/2020 11:49:16 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
764	0	1	4	2579.546333	1139.283833	0.22784900	0.84013300	0.01200050	4.1366	C	5	1/19/2020 11:58:31 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
765	0	1	4	2589.326667	1149.064167	0.22980500	0.84822900	0.01199360	4.1416	C	5	1/19/2020 12:08:18 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
766	0	1	4	2598.693167	1158.430667	0.23167800	0.85599100	0.01199360	4.1466	C	5	1/19/2020 12:17:40 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
767	0	1	4	2607.895500	1167.633000	0.23351900	0.86362700	0.01199360	4.1517	C	5	1/19/2020 12:26:52 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
768	0	1	4	2616.595667	1176.333167	0.23525900	0.87085600	0.01200500	4.1567	C	5	1/19/2020 12:35:34 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
769	0	1	4	2624.583167	1184.320667	0.23685600	0.87750000	0.01199820	4.1617	C	5	1/19/2020 12:43:33 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
770	0	1	4	2632.096167	1191.833667	0.23835900	0.88375600	0.01200050	4.1668	C	5	1/19/2020 12:51:04 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
