669	0	1	4	1981.305500	541.045500	0.10820500	0.37580000	0.01200050	3.6617	C	1	1/19/2020 2:00:15 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
670	0	1	4	1996.305500	556.045500	0.11120500	0.38679200	0.01200500	3.6666	C	1	1/19/2020 2:15:15 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
671	0	1	4	2010.251000	569.991000	0.11399400	0.39702500	0.01200050	3.6716	C	5	1/19/2020 2:29:12 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
672	0	1	4	2024.181000	583.921000	0.11678000	0.40726100	0.01200050	3.6767	C	5	1/19/2020 2:43:08 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
673	0	1	4	2037.238500	596.978500	0.11939200	0.41686900	0.01200270	3.6817	C	5	1/19/2020 2:56:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
674	0	1	4	2049.074333	608.814333	0.12175900	0.42558900	0.01199820	3.6867	C	5	1/19/2020 3:08:01 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
675	0	1	4	2060.766000	620.506000	0.12409700	0.43421500	0.01200050	3.6918	C	5	1/19/2020 3:19:43 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
676	0	1	4	2071.067833	630.807833	0.12615700	0.44182700	0.01200050	3.6968	C	5	1/19/2020 3:30:02 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
677	0	1	4	2081.172833	640.912833	0.12817800	0.44930300	0.01199590	3.7018	C	5	1/19/2020 3:40:07 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
678	0	1	4	2090.579667	650.319667	0.13006000	0.45627100	0.01200050	3.7069	C	5	1/19/2020 3:49:32 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
679	0	1	4	2099.545667	659.285667	0.13185300	0.46292300	0.01200730	3.7119	C	5	1/19/2020 3:58:30 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
680	0	1	4	2107.834833	667.574833	0.13351000	0.46908000	0.01200050	3.7169	C	5	1/19/2020 4:06:47 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
681	0	1	4	2115.777833	675.517833	0.13509900	0.47498900	0.01199820	3.7220	C	5	1/19/2020 4:14:44 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
682	0	1	4	2123.501500	683.241500	0.13664400	0.48074200	0.01200270	3.7270	C	5	1/19/2020 4:22:27 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
683	0	1	4	2130.648000	690.388000	0.13807300	0.48607200	0.01200500	3.7322	C	5	1/19/2020 4:29:36 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
684	0	1	4	2137.861167	697.601167	0.13951600	0.49145900	0.01200050	3.7372	C	5	1/19/2020 4:36:49 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
685	0	1	4	2144.516667	704.256667	0.14084700	0.49643700	0.01200050	3.7423	C	5	1/19/2020 4:43:28 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
686	0	1	4	2151.043667	710.783667	0.14215200	0.50132500	0.01199820	3.7473	C	5	1/19/2020 4:50:00 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
687	0	1	4	2157.344000	717.084000	0.14341200	0.50605000	0.01200500	3.7523	C	5	1/19/2020 4:56:18 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
688	0	1	4	2163.468500	723.208500	0.14463700	0.51064900	0.01200050	3.7574	C	5	1/19/2020 5:02:25 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
689	0	1	4	2169.456167	729.196167	0.14583400	0.51515200	0.01200270	3.7624	C	5	1/19/2020 5:08:25 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
690	0	1	4	2175.210167	734.950167	0.14698500	0.51948400	0.01200050	3.7675	C	5	1/19/2020 5:14:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
691	0	1	4	2180.970667	740.710667	0.14813700	0.52382700	0.01199820	3.7725	C	5	1/19/2020 5:19:56 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
692	0	1	4	2186.436667	746.176667	0.14923000	0.52795400	0.01200050	3.7775	C	5	1/19/2020 5:25:23 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
693	0	1	4	2192.052500	751.792500	0.15035300	0.53219900	0.01199360	3.7826	C	5	1/19/2020 5:31:00 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
694	0	1	4	2197.459333	757.199333	0.15143500	0.53629200	0.01199820	3.7876	C	5	1/19/2020 5:36:25 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
695	0	1	4	2202.879667	762.619667	0.15251900	0.54040100	0.01199590	3.7926	C	5	1/19/2020 5:41:51 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
696	0	1	4	2208.126000	767.866000	0.15356800	0.54438300	0.01200270	3.7977	C	5	1/19/2020 5:47:05 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
697	0	1	4	2213.285167	773.025167	0.15460000	0.54830300	0.01199590	3.8027	C	5	1/19/2020 5:52:14 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
698	0	1	4	2218.507833	778.247833	0.15564400	0.55227800	0.01200050	3.8077	C	5	1/19/2020 5:57:28 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
699	0	1	4	2223.583500	783.323500	0.15665900	0.55614600	0.01200960	3.8128	C	5	1/19/2020 6:02:32 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
700	0	1	4	2228.683000	788.423000	0.15767900	0.56003700	0.01200270	3.8178	C	5	1/19/2020 6:07:38 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
701	0	1	4	2233.657667	793.397667	0.15867400	0.56383700	0.01200730	3.8228	C	5	1/19/2020 6:12:37 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
702	0	1	4	2238.697667	798.437667	0.15968200	0.56769300	0.01199820	3.8279	C	5	1/19/2020 6:17:39 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
703	0	1	4	2243.680167	803.420167	0.16067900	0.57151000	0.01200500	3.8329	C	5	1/19/2020 6:22:38 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
704	0	1	4	2248.595167	808.335167	0.16166200	0.57528000	0.01200730	3.8379	C	5	1/19/2020 6:27:33 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
705	0	1	4	2253.530167	813.270167	0.16264900	0.57907000	0.01199820	3.8430	C	5	1/19/2020 6:32:29 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
706	0	1	4	2258.447333	818.187333	0.16363200	0.58285200	0.01199590	3.8480	C	5	1/19/2020 6:37:24 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
707	0	1	4	2263.478333	823.218333	0.16463800	0.58672600	0.01199590	3.8531	C	5	1/19/2020 6:42:26 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
708	0	1	4	2268.307833	828.047833	0.16560400	0.59045000	0.01199820	3.8581	C	5	1/19/2020 6:47:16 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
709	0	1	4	2273.387167	833.127167	0.16662000	0.59437200	0.01200270	3.8631	C	5	1/19/2020 6:52:21 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
710	0	1	4	2278.468667	838.208667	0.16763600	0.59830000	0.01199130	3.8682	C	5	1/19/2020 6:57:26 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
711	0	1	4	2283.613000	843.353000	0.16866500	0.60228300	0.01199590	3.8732	C	5	1/19/2020 7:02:34 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
712	0	1	4	2288.942500	848.682500	0.16973100	0.60641400	0.01200050	3.8782	C	5	1/19/2020 7:07:54 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
713	0	1	4	2294.122000	853.862000	0.17076700	0.61043400	0.01200270	3.8833	C	5	1/19/2020 7:13:05 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
714	0	1	4	2299.576667	859.316667	0.17185800	0.61467200	0.01200730	3.8883	C	5	1/19/2020 7:18:32 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
715	0	1	4	2304.934833	864.674833	0.17292900	0.61884200	0.01199820	3.8933	C	5	1/19/2020 7:23:54 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
716	0	1	4	2310.530167	870.270167	0.17404800	0.62320100	0.01199820	3.8984	C	5	1/19/2020 7:29:30 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
717	0	1	4	2316.119000	875.859000	0.17516600	0.62756100	0.01200500	3.9034	C	5	1/19/2020 7:35:05 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
718	0	1	4	2321.782167	881.522167	0.17629900	0.63198500	0.01200270	3.9084	C	5	1/19/2020 7:40:44 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
719	0	1	4	2327.548500	887.288500	0.17745200	0.63649500	0.01199820	3.9135	C	5	1/19/2020 7:46:30 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
720	0	1	4	2333.159667	892.899667	0.17857400	0.64089000	0.01200050	3.9185	C	5	1/19/2020 7:52:07 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
721	0	1	4	2339.025667	898.765667	0.17974700	0.64549000	0.01200050	3.9237	C	5	1/19/2020 7:57:59 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
722	0	1	4	2344.897333	904.637333	0.18092100	0.65010000	0.01200050	3.9287	C	5	1/19/2020 8:03:51 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
723	0	1	4	2350.734333	910.474333	0.18208900	0.65468900	0.01199820	3.9338	C	5	1/19/2020 8:09:42 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
724	0	1	4	2356.321500	916.061500	0.18320600	0.65908800	0.01199820	3.9388	C	5	1/19/2020 8:15:17 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
725	0	1	4	2362.125833	921.865833	0.18436700	0.66366300	0.01199360	3.9438	C	5	1/19/2020 8:21:05 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
726	0	1	4	2367.873000	927.613000	0.18551600	0.66819900	0.01200050	3.9489	C	5	1/19/2020 8:26:50 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
727	0	1	4	2373.496833	933.236833	0.18664100	0.67264300	0.01199820	3.9539	C	5	1/19/2020 8:32:27 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
728	0	1	4	2379.163167	938.903167	0.18777400	0.67712600	0.01200050	3.9590	C	5	1/19/2020 8:38:07 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
729	0	1	4	2384.693000	944.433000	0.18888000	0.68150700	0.01200270	3.9640	C	5	1/19/2020 8:43:39 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
730	0	1	4	2390.303500	950.043500	0.19000200	0.68595800	0.01200270	3.9690	C	5	1/19/2020 8:49:16 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
731	0	1	4	2395.607333	955.347333	0.19106300	0.69017100	0.01199360	3.9741	C	5	1/19/2020 8:54:34 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
732	0	1	4	2401.087833	960.827833	0.19215900	0.69452900	0.01200270	3.9791	C	5	1/19/2020 9:00:03 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
733	0	1	4	2406.436500	966.176500	0.19322900	0.69878800	0.01199820	3.9843	C	5	1/19/2020 9:05:24 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
734	0	1	4	2411.863333	971.603333	0.19431400	0.70311500	0.01199820	3.9893	C	5	1/19/2020 9:10:50 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
735	0	1	4	2417.204500	976.944500	0.19538200	0.70737900	0.01199590	3.9944	C	5	1/19/2020 9:16:10 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
736	0	1	4	2422.174167	981.914167	0.19637600	0.71135100	0.01200270	3.9994	C	5	1/19/2020 9:21:08 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
737	0	1	4	2427.323000	987.063000	0.19740600	0.71547200	0.01200050	4.0044	C	5	1/19/2020 9:26:17 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
738	0	1	4	2432.411000	992.151000	0.19842400	0.71954900	0.01199820	4.0095	C	5	1/19/2020 9:31:22 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
739	0	1	4	2437.549500	997.289500	0.19945100	0.72367200	0.01200050	4.0145	C	5	1/19/2020 9:36:31 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
740	0	1	4	2442.551000	1002.291000	0.20045100	0.72769000	0.01199820	4.0195	C	5	1/19/2020 9:41:31 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
741	0	1	4	2447.644000	1007.384000	0.20147000	0.73178700	0.01200270	4.0246	C	5	1/19/2020 9:46:36 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
742	0	1	4	2452.657333	1012.397333	0.20247300	0.73582400	0.01199820	4.0298	C	5	1/19/2020 9:51:38 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
743	0	1	4	2457.775667	1017.515667	0.20349600	0.73995200	0.01199820	4.0348	C	5	1/19/2020 9:56:44 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
744	0	1	4	2462.789000	1022.529000	0.20449900	0.74400000	0.01199820	4.0398	C	5	1/19/2020 10:01:45 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
745	0	1	4	2467.738500	1027.478500	0.20548900	0.74800100	0.01200050	4.0449	C	5	1/19/2020 10:06:42 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
746	0	1	4	2472.892500	1032.632500	0.20652000	0.75217300	0.01199590	4.0500	C	5	1/19/2020 10:11:51 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
747	0	1	4	2478.088833	1037.828833	0.20755900	0.75638400	0.01200050	4.0551	C	5	1/19/2020 10:17:03 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
748	0	1	4	2483.234500	1042.974500	0.20858800	0.76056000	0.01199820	4.0601	C	5	1/19/2020 10:22:12 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
749	0	1	4	2488.289833	1048.029833	0.20959900	0.76466700	0.01200500	4.0652	C	5	1/19/2020 10:27:15 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
750	0	1	4	2493.468333	1053.208333	0.21063500	0.76888000	0.01200270	4.0702	C	5	1/19/2020 10:32:26 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
751	0	1	4	2498.857833	1058.597833	0.21171200	0.77327000	0.01200270	4.0752	C	5	1/19/2020 10:37:49 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
752	0	1	4	2504.141333	1063.881333	0.21276900	0.77757900	0.01200050	4.0803	C	5	1/19/2020 10:43:06 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
753	0	1	4	2509.720333	1069.460333	0.21388500	0.78213400	0.01199820	4.0853	C	5	1/19/2020 10:48:41 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
754	0	1	4	2515.226833	1074.966833	0.21498600	0.78663600	0.01200270	4.0903	C	5	1/19/2020 10:54:11 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
755	0	1	4	2521.106000	1080.846000	0.21616200	0.79144800	0.01199590	4.0954	C	5	1/19/2020 11:00:05 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
756	0	1	4	2526.998000	1086.738000	0.21734000	0.79627700	0.01200050	4.1004	C	5	1/19/2020 11:05:58 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
757	0	1	4	2533.268333	1093.008333	0.21859400	0.80142200	0.01199590	4.1054	C	5	1/19/2020 11:12:15 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
758	0	1	4	2539.967500	1099.707500	0.21993400	0.80692600	0.01199360	4.1105	C	5	1/19/2020 11:18:56 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
759	0	1	4	2546.855500	1106.595500	0.22131200	0.81259200	0.01200270	4.1155	C	5	1/19/2020 11:25:49 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
760	0	1	4	2554.527500	1114.267500	0.22284600	0.81891000	0.01200500	4.1205	C	5	1/19/2020 11:33:30 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
761	0	1	4	2562.555667	1122.295667	0.22445200	0.82553000	0.01199820	4.1256	C	5	1/19/2020 11:41:31 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
762	0	1	4	2571.678333	1131.418333	0.22627600	0.83306200	0.01199820	4.1306	C	5	1/19/2020 11:50:39 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
763	0	1	4	2580.812667	1140.552667	0.22810300	0.84061200	0.01199590	4.1357	C	5	1/19/2020 11:59:50 AM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
764	0	1	4	2590.458167	1150.198167	0.23003200	0.84859500	0.01200050	4.1407	C	5	1/19/2020 12:09:25 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
765	0	1	4	2600.144333	1159.884333	0.23196900	0.85662100	0.01200050	4.1457	C	5	1/19/2020 12:19:07 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
766	0	1	4	2609.321000	1169.061000	0.23380400	0.86423400	0.01199820	4.1508	C	5	1/19/2020 12:28:17 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
767	0	1	4	2618.151333	1177.891333	0.23557000	0.87156800	0.01200050	4.1558	C	5	1/19/2020 12:37:07 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
768	0	1	4	2626.215833	1185.955833	0.23718300	0.87827500	0.01200050	4.1608	C	5	1/19/2020 12:45:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
769	0	1	4	2633.878500	1193.618500	0.23871600	0.88465500	0.01199590	4.1659	C	5	1/19/2020 12:52:51 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
