708	0	1	4	2267.841333	827.586667	0.16551200	0.59016400	0.01200270	3.8607	C	5	1/19/2020 6:46:48 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
709	0	1	4	2273.073500	832.818833	0.16655800	0.59420700	0.01199590	3.8657	C	5	1/19/2020 6:52:02 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
710	0	1	4	2278.072167	837.817500	0.16755800	0.59807400	0.01200050	3.8708	C	5	1/19/2020 6:57:02 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
711	0	1	4	2283.418667	843.164000	0.16862700	0.60221500	0.01200500	3.8758	C	5	1/19/2020 7:02:23 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
712	0	1	4	2288.655000	848.400333	0.16967400	0.60627600	0.01200500	3.8808	C	5	1/19/2020 7:07:37 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
713	0	1	4	2294.112833	853.858167	0.17076600	0.61051500	0.01199820	3.8859	C	5	1/19/2020 7:13:04 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
714	0	1	4	2299.703667	859.449000	0.17188400	0.61486300	0.01199820	3.8911	C	5	1/19/2020 7:18:40 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
715	0	1	4	2305.365500	865.110833	0.17301600	0.61927100	0.01200730	3.8961	C	5	1/19/2020 7:24:19 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
716	0	1	4	2310.985333	870.730667	0.17414000	0.62365300	0.01200050	3.9011	C	5	1/19/2020 7:29:57 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
717	0	1	4	2316.541833	876.287167	0.17525200	0.62799100	0.01200270	3.9062	C	5	1/19/2020 7:35:30 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
718	0	1	4	2322.278500	882.023833	0.17639900	0.63247500	0.01199820	3.9112	C	5	1/19/2020 7:41:14 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
719	0	1	4	2327.929167	887.674500	0.17752900	0.63689800	0.01200050	3.9162	C	5	1/19/2020 7:46:53 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
720	0	1	4	2333.825833	893.571167	0.17870800	0.64151900	0.01200050	3.9213	C	5	1/19/2020 7:52:47 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
721	0	1	4	2339.684333	899.429667	0.17988000	0.64611600	0.01200050	3.9263	C	5	1/19/2020 7:58:39 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
722	0	1	4	2345.277167	905.022500	0.18099800	0.65051100	0.01200500	3.9313	C	5	1/19/2020 8:04:14 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
723	0	1	4	2351.169333	910.914667	0.18217700	0.65514600	0.01199360	3.9364	C	5	1/19/2020 8:10:08 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
724	0	1	4	2356.873000	916.618333	0.18331800	0.65963900	0.01199820	3.9414	C	5	1/19/2020 8:15:50 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
725	0	1	4	2362.622000	922.367333	0.18446700	0.66417400	0.01200050	3.9464	C	5	1/19/2020 8:21:35 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
726	0	1	4	2368.266000	928.011333	0.18559600	0.66863100	0.01199820	3.9516	C	5	1/19/2020 8:27:14 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
727	0	1	4	2374.167667	933.913000	0.18677600	0.67329800	0.01200050	3.9567	C	5	1/19/2020 8:33:08 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
728	0	1	4	2379.799333	939.544667	0.18790300	0.67775700	0.01199820	3.9619	C	5	1/19/2020 8:38:46 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
729	0	1	4	2385.449000	945.194333	0.18903300	0.68223600	0.01200050	3.9669	C	5	1/19/2020 8:44:25 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
730	0	1	4	2391.042000	950.787333	0.19015100	0.68667600	0.01199820	3.9719	C	5	1/19/2020 8:50:00 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
731	0	1	4	2396.470000	956.215333	0.19123700	0.69099100	0.01199820	3.9770	C	5	1/19/2020 8:55:26 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
732	0	1	4	2401.926667	961.672000	0.19232800	0.69533300	0.01200050	3.9820	C	5	1/19/2020 9:00:53 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
733	0	1	4	2407.217500	966.962833	0.19338600	0.69954900	0.01200270	3.9872	C	5	1/19/2020 9:06:11 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
734	0	1	4	2412.682333	972.427667	0.19447900	0.70391000	0.01200270	3.9922	C	5	1/19/2020 9:11:39 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
735	0	1	4	2417.831333	977.576667	0.19550900	0.70802300	0.01199820	3.9973	C	5	1/19/2020 9:16:48 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
736	0	1	4	2422.991167	982.736500	0.19654100	0.71215100	0.01200050	4.0023	C	5	1/19/2020 9:21:57 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
737	0	1	4	2428.171667	987.917000	0.19757700	0.71630000	0.01200050	4.0075	C	5	1/19/2020 9:27:08 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
738	0	1	4	2433.297500	993.042833	0.19860200	0.72041100	0.01200730	4.0125	C	5	1/19/2020 9:32:16 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
739	0	1	4	2438.381500	998.126833	0.19961900	0.72449300	0.01200270	4.0175	C	5	1/19/2020 9:37:21 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
740	0	1	4	2443.494500	1003.239833	0.20064100	0.72860400	0.01199360	4.0226	C	5	1/19/2020 9:42:27 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
741	0	1	4	2448.478167	1008.223500	0.20163800	0.73261500	0.01199820	4.0276	C	5	1/19/2020 9:47:26 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
742	0	1	4	2453.436667	1013.182000	0.20263000	0.73661200	0.01199820	4.0327	C	5	1/19/2020 9:52:24 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
743	0	1	4	2458.450000	1018.195333	0.20363200	0.74065800	0.01200050	4.0377	C	5	1/19/2020 9:57:25 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
744	0	1	4	2463.484167	1023.229500	0.20463900	0.74472500	0.01200050	4.0429	C	5	1/19/2020 10:02:27 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
745	0	1	4	2468.496167	1028.241500	0.20564100	0.74878000	0.01200270	4.0479	C	5	1/19/2020 10:07:28 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
746	0	1	4	2473.706833	1033.452167	0.20668400	0.75300100	0.01199820	4.0529	C	5	1/19/2020 10:12:40 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
747	0	1	4	2478.744000	1038.489333	0.20769100	0.75708700	0.01199590	4.0580	C	5	1/19/2020 10:17:42 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
748	0	1	4	2483.939500	1043.684833	0.20873000	0.76130600	0.01199590	4.0630	C	5	1/19/2020 10:22:54 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
749	0	1	4	2488.841667	1048.587000	0.20971000	0.76529200	0.01199590	4.0681	C	5	1/19/2020 10:27:48 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
750	0	1	4	2494.172833	1053.918167	0.21077700	0.76963200	0.01199820	4.0731	C	5	1/19/2020 10:33:08 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
751	0	1	4	2499.466833	1059.212167	0.21183500	0.77394700	0.01199820	4.0783	C	5	1/19/2020 10:38:27 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
752	0	1	4	2504.954667	1064.700000	0.21293300	0.77842500	0.01199590	4.0833	C	5	1/19/2020 10:43:55 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
753	0	1	4	2510.547000	1070.292333	0.21405100	0.78299500	0.01200270	4.0883	C	5	1/19/2020 10:49:31 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
754	0	1	4	2516.187667	1075.933000	0.21517900	0.78761000	0.01199590	4.0934	C	5	1/19/2020 10:55:09 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
755	0	1	4	2522.122167	1081.867500	0.21636600	0.79247100	0.01200050	4.0984	C	5	1/19/2020 11:01:06 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
756	0	1	4	2528.074167	1087.819500	0.21755700	0.79735300	0.01199360	4.1035	C	5	1/19/2020 11:07:02 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
757	0	1	4	2534.521833	1094.267167	0.21884600	0.80264700	0.01199590	4.1085	C	5	1/19/2020 11:13:29 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
758	0	1	4	2541.222167	1100.967500	0.22018600	0.80815600	0.01199590	4.1135	C	5	1/19/2020 11:20:11 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
759	0	1	4	2548.365000	1108.110333	0.22161500	0.81403600	0.01199590	4.1186	C	5	1/19/2020 11:27:20 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
760	0	1	4	2556.506000	1116.251333	0.22324300	0.82074600	0.01199590	4.1236	C	5	1/19/2020 11:35:28 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
761	0	1	4	2564.656833	1124.402167	0.22487300	0.82747200	0.01200050	4.1286	C	5	1/19/2020 11:43:37 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
762	0	1	4	2574.105667	1133.851000	0.22676300	0.83527800	0.01200270	4.1337	C	5	1/19/2020 11:53:04 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
763	0	1	4	2583.205000	1142.950333	0.22858200	0.84280500	0.01199820	4.1387	C	5	1/19/2020 12:02:10 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
764	0	1	4	2593.106833	1152.852167	0.23056300	0.85100600	0.01200500	4.1437	C	5	1/19/2020 12:12:04 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
765	0	1	4	2602.505333	1162.250667	0.23244200	0.85879900	0.01200270	4.1488	C	5	1/19/2020 12:21:28 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
766	0	1	4	2611.362667	1171.108000	0.23421400	0.86615300	0.01200050	4.1538	C	5	1/19/2020 12:30:20 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
767	0	1	4	2620.017167	1179.762500	0.23594500	0.87334600	0.01200270	4.1588	C	5	1/19/2020 12:38:59 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
768	0	1	4	2627.836333	1187.581667	0.23750800	0.87985400	0.01200270	4.1639	C	5	1/19/2020 12:46:48 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
769	0	1	4	2635.162333	1194.907667	0.23897400	0.88595800	0.01200050	4.1689	C	5	1/19/2020 12:54:08 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
770	0	1	4	2641.652333	1201.397667	0.24027100	0.89137200	0.01200500	4.1740	C	5	1/19/2020 1:00:37 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
771	0	1	4	2647.997000	1207.742333	0.24154000	0.89667100	0.01199820	4.1790	C	5	1/19/2020 1:06:58 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
772	0	1	4	2653.962500	1213.707833	0.24273300	0.90166000	0.01199820	4.1840	C	5	1/19/2020 1:12:56 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
773	0	1	4	2659.220167	1218.965500	0.24378500	0.90606200	0.01199590	4.1891	C	5	1/19/2020 1:18:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
774	0	1	4	2664.398333	1224.143667	0.24482100	0.91040300	0.01200050	4.1941	C	5	1/19/2020 1:23:22 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
775	0	1	4	2669.103500	1228.848833	0.24576200	0.91435200	0.01200050	4.1993	C	5	1/19/2020 1:28:04 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
776	0	1	4	2669.773167	1229.518500	0.24589500	0.91491400	0.01200270	4.2000	C	133	1/19/2020 1:28:45 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
777	0	1	5	2669.773500	0.000333	0.00000007	0.00000028	0.01200960	4.1997	C	0	1/19/2020 1:28:45 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
778	0	1	5	2674.773500	5.000333	0.00071958	0.00302227	0.00617304	4.2000	C	1	1/19/2020 1:33:45 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
779	0	1	5	2679.773500	10.000333	0.00113029	0.00474730	0.00411398	4.2000	C	1	1/19/2020 1:38:45 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
780	0	1	5	2684.773500	15.000333	0.00141261	0.00593308	0.00276020	4.2000	C	1	1/19/2020 1:43:45 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
781	0	1	5	2689.773500	20.000333	0.00161400	0.00677895	0.00211124	4.2002	C	1	1/19/2020 1:48:45 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
782	0	1	5	2694.773500	25.000333	0.00177574	0.00745828	0.00180713	4.2002	C	1	1/19/2020 1:53:45 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
783	0	1	5	2699.773500	30.000333	0.00191359	0.00803723	0.00155299	4.2000	C	1	1/19/2020 1:58:45 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
784	0	1	5	2704.773500	35.000333	0.00203466	0.00854575	0.00137247	4.1999	C	1	1/19/2020 2:03:45 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
785	0	1	5	2709.773500	40.000333	0.00214477	0.00900820	0.00127138	4.2000	C	1	1/19/2020 2:08:45 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
